Time,(V(OUT))@209
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.572058764293e-11
1.005935878062e-06,6.379135483847e-06
1.017807633185e-06,3.228600107619e-05
1.041551143431e-06,0.0001614725088359
1.073725730681e-06,0.0005001784090325
1.105912238859e-06,0.001117643885016
1.158781558775e-06,0.002368626887703
1.223881751799e-06,0.00470635445244
1.339955837034e-06,0.01035705797139
1.504464656615e-06,0.02227735427484
1.674314052367e-06,0.04088011494152
1.957412273192e-06,0.07933977901991
2.382751018309e-06,0.1572958896644
3.111072093748e-06,0.3337890465361
4.250331432127e-06,0.6992227039206
5.458064586424e-06,1.181030747064
7.460780650877e-06,1.997465026894
1.084823182275e-05,3.394343864265
1.10000000005e-05,3.453438377474
1.111271238377e-05,3.485763886575
1.124012327244e-05,3.522304874547
1.146554803898e-05,3.58695589275
1.182494020512e-05,3.662963303211
1.233458375981e-05,3.766673942746
1.322445726445e-05,3.806873439343
1.450161790898e-05,3.818084355514
1.650013780644e-05,3.445865448452
1.937527513554e-05,2.839511283596
2.10000000005e-05,2.405334330164
2.11631975179e-05,2.350279365428
2.148959255269e-05,2.240169435955
2.198962307026e-05,2.041540027647
2.264241313984e-05,1.76357362868
2.3947993279e-05,1.079837893868
2.594803905537e-05,-0.05416947001911
2.855919933369e-05,-1.57468382562
3.10000000005e-05,-2.871114946436
3.131223297169e-05,-2.990366813505
3.181226348927e-05,-3.148509462116
3.243672943165e-05,-3.321342849359
3.343675231984e-05,-3.417480677503
3.53921661382e-05,-3.416113452547
3.691632843068e-05,-3.261303498693
3.86428604131e-05,-2.898208470523
4.059140777638e-05,-2.452639529911
4.274022674611e-05,-1.957029408793
4.512326812794e-05,-1.46622731114
4.778745269825e-05,-1.014017202325
5.05885849004e-05,-0.6195119186851
5.317380523732e-05,-0.4036366626966
5.505120849659e-05,-0.2572839697874
5.679147338917e-05,-0.1689073384655
5.85626373296e-05,-0.101870354555
6.022470092823e-05,-0.05746023174178
6.19037399297e-05,-0.03055937538088
6.367051696827e-05,-0.01057092556759
6.509645080616e-05,0.001118999679833
6.650598144581e-05,0.00684024073057
6.791837310841e-05,0.0114318712034
6.932981109669e-05,0.01342349077127
7.07135925298e-05,0.01456647601557
7.224080658009e-05,0.01427526236671
7.358529663136e-05,0.01362183828863
7.504747009327e-05,0.01225943595961
7.65371093755e-05,0.01079559358011
7.799718475392e-05,0.009334431660611
7.939889526417e-05,0.008011254926616
8.09503326421e-05,0.006551012623049
8.23928604131e-05,0.005488909106348
8.39719543462e-05,0.004388316519375
8.564241027882e-05,0.00327725483939
8.748490905812e-05,0.002495509738454
8.928029632618e-05,0.001733753358007
9.071500396779e-05,0.00127324382866
9.215924835255e-05,0.000925538337183
9.387185668995e-05,0.0005740381970642
9.580133056691e-05,0.0003095778501987
9.777658081105e-05,0.0001571512664111
9.961793518116e-05,5.060970230412e-05
0.000101325775147,-2.255778258252e-06
0.000102734733582,-3.105185792008e-05
0.0001042901763921,-5.012441620932e-05
0.0001061273345952,-6.003951519e-05
0.0001079250106817,-6.27084560801e-05
0.0001098100433355,-5.974634304148e-05
0.0001117334136968,-5.166296677428e-05
0.0001135629425054,-4.368808085861e-05
0.0001156591186528,-3.470060254002e-05
0.0001177690277105,-2.664380309564e-05
0.000120124603272,-1.947577665808e-05
0.0001225873718267,-1.313460340331e-05
0.0001250222930913,-8.512017172658e-06
0.0001275258789068,-5.083619123216e-06
0.0001300782928472,-3.00132228754e-06
0.0001326890716558,-1.375210712242e-06
0.0001355123291021,-5.630291374122e-07
0.0001385431060796,2.782379263658e-08
0.000141730285645,1.777383448134e-07
0.0001449285278325,2.315678335354e-07
0.0001486135253911,1.989689128304e-07
0.0001523927459722,1.349749620491e-07
0.0001562875518804,8.218929437018e-08
0.0001601968536382,4.388701673661e-08
0.0001641946563726,1.947072497109e-08
0.0001685121307378,6.168209974576e-09
0.0001727472076421,1.086445028952e-09
0.0001772096405034,-6.585702532131e-10
0.0001821923980718,-9.420706747859e-10
0.0001871927032476,-6.583114546915e-10
0.0001921930084234,-3.531036405289e-10
0.0001971933135991,-1.557106150018e-10
0.0002021936187749,-5.4837774595970005e-11
0.0002071939239507,-1.2409288343e-11
0.0002121942291265,1.507519142842e-12
0.0002171945343023,4.015642259688e-12
0.000222194839478,3.087182811527e-12
0.0002271951446538,1.744455665308e-12
0.0002321954498296,8.056154479906999e-13
0.0002371957550054,3.0186811006999996e-13
0.0002421960601812,7.965553187294e-14
0.0002471963653569,1.3615428776909999e-15
0.00025,-1.470461455416e-14
