Time,(V(OUT))@237
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.835594546303e-11
1.005935878062e-06,7.492249761487e-06
1.017807633185e-06,3.791645192663e-05
1.041551143431e-06,0.0001895813785353
1.073725730681e-06,0.0005871134527176
1.105912238859e-06,0.001311074871342
1.158781558775e-06,0.00277668200006
1.223881751799e-06,0.005511324638596
1.339955837034e-06,0.01211231641549
1.504464656615e-06,0.02600382855769
1.674314052367e-06,0.04762830743167
1.957412273192e-06,0.0920933913098
2.382751018309e-06,0.1815683014404
3.111072093748e-06,0.3823041319662
4.250331432127e-06,0.7943626912598
5.458064586424e-06,1.325316040212
7.460780650877e-06,2.208741807258
1.084823182275e-05,3.700749091124
1.10000000005e-05,3.762283954071
1.111271238377e-05,3.79647590723
1.124012327244e-05,3.835126736988
1.146554803898e-05,3.901822519631
1.182494020512e-05,3.97968053299
1.233458375981e-05,4.09008871221
1.322445726445e-05,4.103517249302
1.450161790898e-05,4.043766040704
1.650013780644e-05,3.66121552514
1.937527513554e-05,2.966739861368
2.10000000005e-05,2.516692144331
2.11631975179e-05,2.45852110257
2.148959255269e-05,2.342179019049
2.198962307026e-05,2.130150599701
2.264241313984e-05,1.832861515067
2.3947993279e-05,1.098124264993
2.594803905537e-05,-0.1097940379098
2.855919933369e-05,-1.723969258292
3.10000000005e-05,-3.078310923185
3.131223297169e-05,-3.199044325403
3.181226348927e-05,-3.355834626849
3.243672943165e-05,-3.52418113344
3.343675231984e-05,-3.598669616839
3.53921661382e-05,-3.554206748855
3.691632843068e-05,-3.366872942442
3.86428604131e-05,-2.955445210714
4.059140777638e-05,-2.492888642014
4.274022674611e-05,-1.991008663912
4.512326812794e-05,-1.507492006864
4.778745269825e-05,-1.079146642031
5.05885849004e-05,-0.71102896223
5.317380523732e-05,-0.4872492946756
5.505120849659e-05,-0.3546457000381
5.679147338917e-05,-0.2646205588817
5.85626373296e-05,-0.2030343709192
6.022470092823e-05,-0.1452417754093
6.19037399297e-05,-0.1046219894797
6.367051696827e-05,-0.0736811746268
6.509645080616e-05,-0.04973217094572
6.650598144581e-05,-0.03983878382747
6.791837310841e-05,-0.02992531540925
6.932981109669e-05,-0.02039170415544
7.07135925298e-05,-0.01514654122981
7.224080658009e-05,-0.01057893687037
7.358529663136e-05,-0.00786864739103
7.504747009327e-05,-0.005285570476563
7.65371093755e-05,-0.003514318664116
7.799718475392e-05,-0.00244039973642
7.939889526417e-05,-0.001541991295468
8.09503326421e-05,-0.0008939493271976
8.23928604131e-05,-0.0005162496889807
8.39719543462e-05,-0.0002440403085685
8.564241027882e-05,-4.642958850715e-05
8.748490905812e-05,8.065579513109e-05
8.928029632618e-05,0.0001384421101572
9.071500396779e-05,0.0001548815991033
9.215924835255e-05,0.0001625308131151
9.387185668995e-05,0.0001514631582681
9.580133056691e-05,0.0001329910311669
9.777658081105e-05,0.0001119705017017
9.961793518116e-05,9.266281957193e-05
0.000101325775147,7.72581233275e-05
0.000102734733582,6.454933494716e-05
0.0001042901763921,5.311759463011e-05
0.0001061273345952,4.1808679542e-05
0.0001079250106817,3.147884795994e-05
0.0001098100433355,2.482712952202e-05
0.0001117334136968,1.804012874008e-05
0.0001135629425054,1.324747789936e-05
0.0001156591186528,9.649260933753e-06
0.0001177690277105,6.14541314443e-06
0.000120124603272,4.349746179782e-06
0.0001225873718267,2.472365463382e-06
0.0001250222930913,1.662319885716e-06
0.0001275258789068,9.215277684102e-07
0.0001300782928472,5.860070385525e-07
0.0001326890716558,2.862850867018e-07
0.0001355123291021,1.570626190599e-07
0.0001385431060796,6.171334348042e-08
0.000141730285645,1.739470575491e-08
0.0001449285278325,2.261555984725e-09
0.0001486135253911,-5.256816828487e-09
0.0001523927459722,-5.810142215942e-09
0.0001562875518804,-4.210144355127e-09
0.0001601968536382,-2.762259136439e-09
0.0001641946563726,-1.6176549347e-09
0.0001685121307378,-8.285024896275e-10
0.0001727472076421,-3.961740111931e-10
0.0001772096405034,-1.706355970615e-10
0.0001821923980718,-6.343597435339e-11
0.0001871927032476,-2.1192207238930003e-11
0.0001921930084234,-5.9961653725410005e-12
0.0001971933135991,-1.1391524580440001e-12
0.0002021936187749,1.221504814604e-13
0.0002071939239507,2.931685635834e-13
0.0002121942291265,2.1277101512389997e-13
0.0002171945343023,1.192741705653e-13
0.000222194839478,5.853953639923e-14
0.0002271951446538,2.617962951989e-14
0.0002321954498296,1.081445669747e-14
0.0002371957550054,4.123987946609e-15
0.0002421960601812,1.429811950204e-15
0.0002471963653569,4.3126237556080003e-16
0.00025,2.09798858334e-16
