Time,(V(OUT))@112
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.8552180204950002e-11
1.005935878062e-06,7.507798939432e-06
1.017807633185e-06,3.799995185361e-05
1.041551143431e-06,0.0001900744768335
1.073725730681e-06,0.0005888604364501
1.105912238859e-06,0.001311997892652
1.158781558775e-06,0.002793048024816
1.223881751799e-06,0.005558321201468
1.339955837034e-06,0.01223628735042
1.504464656615e-06,0.02636287186971
1.674314052367e-06,0.04826640110997
1.957412273192e-06,0.09388730273495
2.382751018309e-06,0.1866712096159
3.111072093748e-06,0.3972408980415
4.250331432127e-06,0.8341401385197
5.458064586424e-06,1.407388716678
7.460780650877e-06,2.374005296104
1.084823182275e-05,4.008326315776
1.10000000005e-05,4.076366342138
1.111271238377e-05,4.112390821049
1.124012327244e-05,4.153113151095
1.146554803898e-05,4.225162108916
1.182494020512e-05,4.306835836496
1.233458375981e-05,4.417659436735
1.322445726445e-05,4.436665729695
1.450161790898e-05,4.40636901339
1.650013780644e-05,3.875452302843
1.937527513554e-05,3.029036203476
2.10000000005e-05,2.444020608906
2.11631975179e-05,2.373140128271
2.148959255269e-05,2.231379167001
2.198962307026e-05,1.980250375943
2.264241313984e-05,1.631643377618
2.3947993279e-05,0.7923489735217
2.594803905537e-05,-0.56402958964
2.855919933369e-05,-2.364714955882
3.10000000005e-05,-3.833511798643
3.131223297169e-05,-3.96110826322
3.181226348927e-05,-4.130805071405
3.243672943165e-05,-4.316708792816
3.343675231984e-05,-4.367194498336
3.53921661382e-05,-4.201355356988
3.691632843068e-05,-3.856649852325
3.86428604131e-05,-3.348007807968
4.059140777638e-05,-2.683765844692
4.274022674611e-05,-2.011891830821
4.512326812794e-05,-1.29626874617
4.778745269825e-05,-0.7737488947884
5.05885849004e-05,-0.3110220201822
5.317380523732e-05,-0.07002299832684
5.505120849659e-05,0.02147596877286
5.679147338917e-05,0.08595529720531
5.85626373296e-05,0.1133194298132
6.022470092823e-05,0.1297097577263
6.19037399297e-05,0.1201780171224
6.367051696827e-05,0.1095694569141
6.509645080616e-05,0.0960047147483
6.650598144581e-05,0.08259601429281
6.791837310841e-05,0.06861962275028
6.932981109669e-05,0.05454096706054
7.07135925298e-05,0.04229016694951
7.224080658009e-05,0.03168835603725
7.358529663136e-05,0.0223550020819
7.504747009327e-05,0.01487873980795
7.65371093755e-05,0.008767923027595
7.799718475392e-05,0.003374938266527
7.939889526417e-05,0.000848412073233
8.09503326421e-05,-0.001947990710309
8.23928604131e-05,-0.003422515597269
8.39719543462e-05,-0.004304472903538
8.564241027882e-05,-0.004729638630456
8.748490905812e-05,-0.004348671906824
8.928029632618e-05,-0.003898903589887
9.071500396779e-05,-0.003397116169669
9.215924835255e-05,-0.00288896397129
9.387185668995e-05,-0.00225948759167
9.580133056691e-05,-0.001591625586228
9.777658081105e-05,-0.001086322452902
9.961793518116e-05,-0.0006460941325256
0.000101325775147,-0.0003878267468808
0.000102734733582,-0.0001747575959138
0.0001042901763921,-5.292006749725e-05
0.0001061273345952,6.922110201645e-05
0.0001079250106817,0.0001324516175404
0.0001098100433355,0.0001713980333429
0.0001117334136968,0.0001674380115088
0.0001135629425054,0.000153598359323
0.0001156591186528,0.0001286100529587
0.0001177690277105,0.0001010737555584
0.000120124603272,6.916878016098e-05
0.0001225873718267,4.383623359799e-05
0.0001250222930913,2.299015349751e-05
0.0001275258789068,1.006102595754e-05
0.0001300782928472,5.970407196769e-07
0.0001326890716558,-4.262351400492e-06
0.0001355123291021,-5.817822116374e-06
0.0001385431060796,-5.415656059637e-06
0.000141730285645,-4.099382751005e-06
0.0001449285278325,-2.663970874248e-06
0.0001486135253911,-1.232547291095e-06
0.0001523927459722,-4.299238851489e-07
0.0001562875518804,-2.898156731507e-09
0.0001601968536382,1.63120750587e-07
0.0001641946563726,1.709381158847e-07
0.0001685121307378,1.10251784133e-07
0.0001727472076421,5.43515744905e-08
0.0001772096405034,1.777969049244e-08
0.0001821923980718,-1.085997394168e-09
0.0001871927032476,-5.533107790282e-09
0.0001921930084234,-4.312593248299e-09
0.0001971933135991,-2.149201283648e-09
0.0002021936187749,-6.68860929198e-10
0.0002071939239507,5.70546411516e-13
0.0002121942291265,1.734599288606e-10
0.0002171945343023,1.43855007322e-10
0.000222194839478,7.456359780929e-11
0.0002271951446538,2.4696080557860003e-11
0.0002321954498296,1.217889241608e-12
0.0002371957550054,-5.376037464661e-12
0.0002421960601812,-4.778046934841e-12
0.0002471963653569,-2.5762333697150002e-12
0.00025,-1.4394877661780001e-12
