Time,(V(OUT))@140
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.52079773657e-11
1.005935878062e-06,6.162213014527e-06
1.017807633185e-06,3.118878473529e-05
1.041551143431e-06,0.0001559954968684
1.073725730681e-06,0.0004832407667634
1.105912238859e-06,0.001079966753776
1.158781558775e-06,0.002289155123332
1.223881751799e-06,0.004549687731219
1.339955837034e-06,0.01001577840372
1.504464656615e-06,0.02155537556058
1.674314052367e-06,0.03956826719601
1.957412273192e-06,0.07686105736364
2.382751018309e-06,0.152578817125
3.111072093748e-06,0.3243423893989
4.250331432127e-06,0.6808727882178
5.458064586424e-06,1.151637782363
7.460780650877e-06,1.950915287922
1.084823182275e-05,3.317545084377
1.10000000005e-05,3.375342783052
1.111271238377e-05,3.406854867007
1.124012327244e-05,3.442476353344
1.146554803898e-05,3.505500521254
1.182494020512e-05,3.57945139243
1.233458375981e-05,3.680326551078
1.322445726445e-05,3.717436118024
1.450161790898e-05,3.724822698841
1.650013780644e-05,3.346979957531
1.937527513554e-05,2.731826698041
2.10000000005e-05,2.291762409033
2.11631975179e-05,2.236539326929
2.148959255269e-05,2.126093162722
2.198962307026e-05,1.927998374588
2.264241313984e-05,1.651381495
2.3947993279e-05,0.9748077069161
2.594803905537e-05,-0.1422435842036
2.855919933369e-05,-1.637468426471
3.10000000005e-05,-2.903252324322
3.131223297169e-05,-3.018868090354
3.181226348927e-05,-3.17166740429
3.243672943165e-05,-3.338188105181
3.343675231984e-05,-3.425737749773
3.53921661382e-05,-3.403630263017
3.691632843068e-05,-3.228799945442
3.86428604131e-05,-2.874229716942
4.059140777638e-05,-2.400041994021
4.274022674611e-05,-1.897628286833
4.512326812794e-05,-1.390637704364
4.778745269825e-05,-0.8927592933702
5.05885849004e-05,-0.5635538287681
5.317380523732e-05,-0.2918046693999
5.505120849659e-05,-0.1698406322133
5.679147338917e-05,-0.09944112310602
5.85626373296e-05,-0.03944604823613
6.022470092823e-05,-0.01109222853712
6.19037399297e-05,0.01404853655438
6.367051696827e-05,0.02381699771227
6.509645080616e-05,0.03023648317434
6.650598144581e-05,0.03191194220972
6.791837310841e-05,0.03197756805428
6.932981109669e-05,0.02984855592452
7.07135925298e-05,0.02742314981581
7.224080658009e-05,0.02395509012002
7.358529663136e-05,0.0209037288343
7.504747009327e-05,0.01771705274798
7.65371093755e-05,0.01447051736655
7.799718475392e-05,0.01207832365102
7.939889526417e-05,0.009812793876315
8.09503326421e-05,0.007305266432112
8.23928604131e-05,0.00576613980308
8.39719543462e-05,0.004292161389797
8.564241027882e-05,0.002732902669718
8.748490905812e-05,0.001703126427933
8.928029632618e-05,0.0009650627527458
9.071500396779e-05,0.0005428772304085
9.215924835255e-05,0.0002310170596321
9.387185668995e-05,-3.516204932019e-05
9.580133056691e-05,-0.0001763451533528
9.777658081105e-05,-0.0002625219148771
9.961793518116e-05,-0.0002884957212022
0.000101325775147,-0.0002704468354604
0.000102734733582,-0.0002536968005876
0.0001042901763921,-0.0002231945095442
0.0001061273345952,-0.0001872067591574
0.0001079250106817,-0.0001521325664683
0.0001098100433355,-0.0001197741235686
0.0001117334136968,-9.081427867055e-05
0.0001135629425054,-6.573221156284e-05
0.0001156591186528,-4.662489590127e-05
0.0001177690277105,-2.749189632362e-05
0.000120124603272,-1.54000337752e-05
0.0001225873718267,-6.893350347529e-06
0.0001250222930913,-1.634858525005e-06
0.0001275258789068,1.272064776464e-06
0.0001300782928472,2.357282968187e-06
0.0001326890716558,2.40468012855e-06
0.0001355123291021,2.317621734873e-06
0.0001385431060796,1.755930577915e-06
0.000141730285645,1.2177694567e-06
0.0001449285278325,7.193812376207e-07
0.0001486135253911,3.783428773e-07
0.0001523927459722,1.570370878277e-07
0.0001562875518804,3.369344386365e-08
0.0001601968536382,-1.697857327994e-08
0.0001641946563726,-2.524168916286e-08
0.0001685121307378,-2.097028157041e-08
0.0001727472076421,-1.367965832757e-08
0.0001772096405034,-7.097359437085e-09
0.0001821923980718,-2.617443287182e-09
0.0001871927032476,-5.565413977265e-10
0.0001921930084234,1.423504194805e-10
0.0001971933135991,2.531038134995e-10
0.0002021936187749,1.827396056917e-10
0.0002071939239507,9.643858192617001e-11
0.0002121942291265,3.9283910665110004e-11
0.0002171945343023,1.0807006215270001e-11
0.000222194839478,-3.864655169211e-14
0.0002271951446538,-2.585008049089e-12
0.0002321954498296,-2.200550887805e-12
0.0002371957550054,-1.270615817625e-12
0.0002421960601812,-5.664889330611e-13
0.0002471963653569,-1.8419340992819998e-13
0.00025,-5.658958426234e-14
