Time,(V(OUT))@47
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.723129163634e-11
1.005935878062e-06,6.974994547715e-06
1.017807633185e-06,3.530302424082e-05
1.041551143431e-06,0.0001765815519121
1.073725730681e-06,0.0005470652157663
1.105912238859e-06,0.001222726567539
1.158781558775e-06,0.002591878088905
1.223881751799e-06,0.005152064090448
1.339955837034e-06,0.01134423032645
1.504464656615e-06,0.02442347810226
1.674314052367e-06,0.0448507203117
1.957412273192e-06,0.08717603700615
2.382751018309e-06,0.173224035663
3.111072093748e-06,0.368757230848
4.250331432127e-06,0.7756854389751
5.458064586424e-06,1.314786990955
7.460780650877e-06,2.235095997939
1.084823182275e-05,3.814208659242
1.10000000005e-05,3.881406658329
1.111271238377e-05,3.918289146346
1.124012327244e-05,3.959981376058
1.146554803898e-05,4.033746352092
1.182494020512e-05,4.121189033975
1.233458375981e-05,4.240649902693
1.322445726445e-05,4.290280519937
1.450161790898e-05,4.309055389477
1.650013780644e-05,3.885838253524
1.937527513554e-05,3.190737868193
2.10000000005e-05,2.68654876342
2.11631975179e-05,2.623018954221
2.148959255269e-05,2.495959335821
2.198962307026e-05,2.268210053802
2.264241313984e-05,1.950116471135
2.3947993279e-05,1.171616510279
2.594803905537e-05,-0.1184376479372
2.855919933369e-05,-1.847643228334
3.10000000005e-05,-3.320971129928
3.131223297169e-05,-3.45692828769
3.181226348927e-05,-3.637749183712
3.243672943165e-05,-3.835843733809
3.343675231984e-05,-3.947543324905
3.53921661382e-05,-3.934252992763
3.691632843068e-05,-3.733856631704
3.86428604131e-05,-3.387723229375
4.059140777638e-05,-2.829086664495
4.274022674611e-05,-2.249195963182
4.512326812794e-05,-1.629810370102
4.778745269825e-05,-1.094526252936
5.05885849004e-05,-0.6460092413262
5.317380523732e-05,-0.3336739266711
5.505120849659e-05,-0.1891081441124
5.679147338917e-05,-0.08263754923056
5.85626373296e-05,-0.02924059362394
6.022470092823e-05,0.01689347547591
6.19037399297e-05,0.03743498683
6.367051696827e-05,0.05443493380434
6.509645080616e-05,0.05523669473462
6.650598144581e-05,0.05602923262585
6.791837310841e-05,0.05205257581127
6.932981109669e-05,0.04754370117173
7.07135925298e-05,0.04229591325061
7.224080658009e-05,0.03614653994845
7.358529663136e-05,0.03119890089507
7.504747009327e-05,0.02604539610705
7.65371093755e-05,0.0207950866374
7.799718475392e-05,0.01693912647375
7.939889526417e-05,0.01357947185878
8.09503326421e-05,0.009860948163286
8.23928604131e-05,0.007418040798528
8.39719543462e-05,0.005181846471698
8.564241027882e-05,0.003099628518019
8.748490905812e-05,0.00162666851538
8.928029632618e-05,0.0006770253998818
9.071500396779e-05,0.0001368941322424
9.215924835255e-05,-0.0002466553061703
9.387185668995e-05,-0.000517854392557
9.580133056691e-05,-0.0006581330532493
9.777658081105e-05,-0.0006821671705007
9.961793518116e-05,-0.0006274043425407
0.000101325775147,-0.0005624805365349
0.000102734733582,-0.0004936984492505
0.0001042901763921,-0.0004189324544894
0.0001061273345952,-0.0003393651916567
0.0001079250106817,-0.0002615078980314
0.0001098100433355,-0.0002005260962658
0.0001117334136968,-0.0001429472209486
0.0001135629425054,-9.896064644571e-05
0.0001156591186528,-6.166623164155e-05
0.0001177690277105,-3.283985411382e-05
0.000120124603272,-1.099085389084e-05
0.0001225873718267,-1.441910139301e-07
0.0001250222930913,5.774533626026e-06
0.0001275258789068,8.257842733398e-06
0.0001300782928472,8.361317484574e-06
0.0001326890716558,7.294708437334e-06
0.0001355123291021,5.548661857644e-06
0.0001385431060796,3.860924380749e-06
0.000141730285645,2.268395353104e-06
0.0001449285278325,1.305849203926e-06
0.0001486135253911,5.477364454208e-07
0.0001523927459722,1.140289093225e-07
0.0001562875518804,-6.206063772863e-08
0.0001601968536382,-9.177799578132e-08
0.0001641946563726,-8.262888454738e-08
0.0001685121307378,-5.527216266475e-08
0.0001727472076421,-3.008810303256e-08
0.0001772096405034,-1.251374615332e-08
0.0001821923980718,-2.96530435758e-09
0.0001871927032476,4.904102244989e-10
0.0001921930084234,1.149790404632e-09
0.0001971933135991,8.78394127537e-10
0.0002021936187749,4.81786987497e-10
0.0002071939239507,2.037583963859e-10
0.0002121942291265,5.924243189035e-11
0.0002171945343023,1.675496578806e-12
0.000222194839478,-1.301118007323e-11
0.0002271951446538,-1.1704219686010001e-11
0.0002321954498296,-6.983476384287e-12
0.0002371957550054,-3.204495433846e-12
0.0002421960601812,-1.076635505816e-12
0.0002471963653569,-1.452138843132e-13
0.00025,6.41948871807e-14
