Time,(V(OUT))@150
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6372446079410002e-11
1.005935878062e-06,6.627706455209e-06
1.017807633185e-06,3.354526122479e-05
1.041551143431e-06,0.000167789263287
1.073725730681e-06,0.0005198071616125
1.105912238859e-06,0.001161804473041
1.158781558775e-06,0.002462845080235
1.223881751799e-06,0.004895607845304
1.339955837034e-06,0.01077936068257
1.504464656615e-06,0.02320680209919
1.674314052367e-06,0.0426131971463
1.957412273192e-06,0.08282355866041
2.382751018309e-06,0.1645492976407
3.111072093748e-06,0.3501913639738
4.250331432127e-06,0.7361549225451
5.458064586424e-06,1.246293684665
7.460780650877e-06,2.113387890827
1.084823182275e-05,3.595083296865
1.10000000005e-05,3.657718868461
1.111271238377e-05,3.691781974727
1.124012327244e-05,3.730287155032
1.146554803898e-05,3.798413367565
1.182494020512e-05,3.87820793093
1.233458375981e-05,3.987025150078
1.322445726445e-05,4.025327211272
1.450161790898e-05,4.0302404498
1.650013780644e-05,3.609678900128
1.937527513554e-05,2.925458352378
2.10000000005e-05,2.436535016168
2.11631975179e-05,2.375614937073
2.148959255269e-05,2.253774778882
2.198962307026e-05,2.036089715433
2.264241313984e-05,1.732575134076
2.3947993279e-05,0.9931477755248
2.594803905537e-05,-0.223537323478
2.855919933369e-05,-1.850033945244
3.10000000005e-05,-3.219467414077
3.131223297169e-05,-3.343843637652
3.181226348927e-05,-3.507752345931
3.243672943165e-05,-3.685953599103
3.343675231984e-05,-3.77525468758
3.53921661382e-05,-3.731334551631
3.691632843068e-05,-3.518136011055
3.86428604131e-05,-3.160680163655
4.059140777638e-05,-2.608481307721
4.274022674611e-05,-2.042165536845
4.512326812794e-05,-1.446765422014
4.778745269825e-05,-0.9321501545653
5.05885849004e-05,-0.5126558493768
5.317380523732e-05,-0.2399445349589
5.505120849659e-05,-0.1128566305526
5.679147338917e-05,-0.03729612659571
5.85626373296e-05,0.01546365655862
6.022470092823e-05,0.04385923413527
6.19037399297e-05,0.06222669537666
6.367051696827e-05,0.06929584381221
6.509645080616e-05,0.07000555466774
6.650598144581e-05,0.06592188390617
6.791837310841e-05,0.05867097459815
6.932981109669e-05,0.05138112405173
7.07135925298e-05,0.0441512868904
7.224080658009e-05,0.03631747306532
7.358529663136e-05,0.03023159480485
7.504747009327e-05,0.02361301873097
7.65371093755e-05,0.0185806898387
7.799718475392e-05,0.01445490865706
7.939889526417e-05,0.01049405092958
8.09503326421e-05,0.006638314893035
8.23928604131e-05,0.004382095527115
8.39719543462e-05,0.002377461122301
8.564241027882e-05,0.0009514874550687
8.748490905812e-05,-4.106250065715e-05
8.928029632618e-05,-0.0006829466356601
9.071500396779e-05,-0.0008968737489949
9.215924835255e-05,-0.001086170091783
9.387185668995e-05,-0.001109922768411
9.580133056691e-05,-0.001027586703003
9.777658081105e-05,-0.0008912984041797
9.961793518116e-05,-0.0007494276450093
0.000101325775147,-0.0006139719486512
0.000102734733582,-0.0005022217555535
0.0001042901763921,-0.0004088122627994
0.0001061273345952,-0.0002996593966395
0.0001079250106817,-0.0002124369627469
0.0001098100433355,-0.0001445698781223
0.0001117334136968,-7.795517587844e-05
0.0001135629425054,-4.10124918848e-05
0.0001156591186528,-1.479184017435e-05
0.0001177690277105,2.909856087942e-06
0.000120124603272,1.444816356534e-05
0.0001225873718267,1.674449834743e-05
0.0001250222930913,1.662018876563e-05
0.0001275258789068,1.41376598684e-05
0.0001300782928472,1.097215147842e-05
0.0001326890716558,7.868782458561e-06
0.0001355123291021,4.986122294102e-06
0.0001385431060796,2.943235773728e-06
0.000141730285645,1.254463207615e-06
0.0001449285278325,4.042760996234e-07
0.0001486135253911,-7.056211277492e-08
0.0001523927459722,-2.474518890033e-07
0.0001562875518804,-2.387694756485e-07
0.0001601968536382,-1.633240342983e-07
0.0001641946563726,-9.564501347243e-08
0.0001685121307378,-4.313290424226e-08
0.0001727472076421,-1.353671082049e-08
0.0001772096405034,2.472564226563e-10
0.0001821923980718,4.072940629862e-09
0.0001871927032476,3.432399057608e-09
0.0001921930084234,1.934229980855e-09
0.0001971933135991,8.090868212377e-10
0.0002021936187749,2.153197787017e-10
0.0002071939239507,-1.539917270728e-11
0.0002121942291265,-6.637557467800001e-11
0.0002171945343023,-5.3054865649520005e-11
0.000222194839478,-2.9052848443630002e-11
0.0002271951446538,-1.1782535848620001e-11
0.0002321954498296,-2.917022519894e-12
0.0002371957550054,4.1153450481459995e-13
0.0002421960601812,1.073037515301e-12
0.0002471963653569,8.150351068814999e-13
0.00025,5.798963072187999e-13
