Time,(V(OUT))@74
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.616659990556e-11
1.005935878062e-06,6.585509055412e-06
1.017807633185e-06,3.332862461392e-05
1.041551143431e-06,0.0001666575527111
1.073725730681e-06,0.0005161677386056
1.105912238859e-06,0.001152891956087
1.158781558775e-06,0.002442195400544
1.223881751799e-06,0.004849128943161
1.339955837034e-06,0.01066186707304
1.504464656615e-06,0.02289840499982
1.674314052367e-06,0.04197908144602
1.957412273192e-06,0.08127304832775
2.382751018309e-06,0.1605356865413
3.111072093748e-06,0.3389113178652
4.250331432127e-06,0.7058084432242
5.458064586424e-06,1.18311781829
7.460780650877e-06,1.981416258206
1.084823182275e-05,3.335822069132
1.10000000005e-05,3.392190296436
1.111271238377e-05,3.42263638724
1.124012327244e-05,3.457052867252
1.146554803898e-05,3.51794504886
1.182494020512e-05,3.587742337958
1.233458375981e-05,3.682613859313
1.322445726445e-05,3.709066588209
1.450161790898e-05,3.701119568579
1.650013780644e-05,3.323372025392
1.937527513554e-05,2.720400245303
2.10000000005e-05,2.302775806747
2.11631975179e-05,2.249809238575
2.148959255269e-05,2.143876102231
2.198962307026e-05,1.95149658547
2.264241313984e-05,1.681930670541
2.3947993279e-05,1.016755602745
2.594803905537e-05,-0.08022027961256
2.855919933369e-05,-1.54789589872
3.10000000005e-05,-2.7863612785
3.131223297169e-05,-2.898004469268
3.181226348927e-05,-3.044087103999
3.243672943165e-05,-3.201953185152
3.343675231984e-05,-3.278395884721
3.53921661382e-05,-3.25360286486
3.691632843068e-05,-3.089877955468
3.86428604131e-05,-2.719532146457
4.059140777638e-05,-2.294828540417
4.274022674611e-05,-1.837643673146
4.512326812794e-05,-1.363100441653
4.778745269825e-05,-0.9755564680023
5.05885849004e-05,-0.6421225718047
5.317380523732e-05,-0.4145522595593
5.505120849659e-05,-0.3016785242748
5.679147338917e-05,-0.2167438718493
5.85626373296e-05,-0.1406778399502
6.022470092823e-05,-0.1063380546432
6.19037399297e-05,-0.07164754166898
6.367051696827e-05,-0.04429436659173
6.509645080616e-05,-0.02984636933088
6.650598144581e-05,-0.02152059254967
6.791837310841e-05,-0.01331574381155
6.932981109669e-05,-0.008247685257979
7.07135925298e-05,-0.004939221709135
7.224080658009e-05,-0.002468193571941
7.358529663136e-05,-0.0007576684458398
7.504747009327e-05,0.0002953325036236
7.65371093755e-05,0.001019030108551
7.799718475392e-05,0.00147853258011
7.939889526417e-05,0.001602431605029
8.09503326421e-05,0.001695666321775
8.23928604131e-05,0.001605080341853
8.39719543462e-05,0.001467144897959
8.564241027882e-05,0.001257759985748
8.748490905812e-05,0.001042394423746
8.928029632618e-05,0.0008466649168818
9.071500396779e-05,0.0007070320736649
9.215924835255e-05,0.0005840671348336
9.387185668995e-05,0.0004724190005192
9.580133056691e-05,0.0003466329968747
9.777658081105e-05,0.0002533536778833
9.961793518116e-05,0.0001894259184034
0.000101325775147,0.0001309112960536
0.000102734733582,0.0001046162158154
0.0001042901763921,7.558733002389e-05
0.0001061273345952,4.910307072865e-05
0.0001079250106817,3.482385573573e-05
0.0001098100433355,2.002337784428e-05
0.0001117334136968,1.187992053707e-05
0.0001135629425054,7.501828766904e-06
0.0001156591186528,3.757736688234e-06
0.0001177690277105,1.219394473615e-06
0.000120124603272,3.619916670557e-08
0.0001225873718267,-4.726571689052e-07
0.0001250222930913,-7.909025719883e-07
0.0001275258789068,-7.953432383117e-07
0.0001300782928472,-6.948312612165e-07
0.0001326890716558,-5.472344732856e-07
0.0001355123291021,-3.90835415378e-07
0.0001385431060796,-2.671590943578e-07
0.000141730285645,-1.636511277718e-07
0.0001449285278325,-8.822661028783e-08
0.0001486135253911,-4.595073336566e-08
0.0001523927459722,-2.015543019125e-08
0.0001562875518804,-6.964287268737e-09
0.0001601968536382,-1.442361667906e-09
0.0001641946563726,4.825497204976e-11
0.0001685121307378,5.48214886689e-10
0.0001727472076421,5.152114824785e-10
0.0001772096405034,3.43669230045e-10
0.0001821923980718,1.801995345127e-10
0.0001871927032476,8.237019773288e-11
0.0001921930084234,3.337449180691e-11
0.0001971933135991,1.1766841870110001e-11
0.0002021936187749,3.335601076576e-12
0.0002071939239507,5.128860575307999e-13
0.0002121942291265,-2.0751668954939999e-13
0.0002171945343023,-2.654913161867e-13
0.000222194839478,-1.776108541745e-13
0.0002271951446538,-9.505398598902e-14
0.0002321954498296,-4.420566579191e-14
0.0002371957550054,-1.822140955064e-14
0.0002421960601812,-6.568013075775e-15
0.0002471963653569,-1.925814085057e-15
0.00025,-6.624687154649e-16
