Time,(V(OUT))@147
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.475639438929e-11
1.005935878062e-06,5.940475668265e-06
1.017807633185e-06,3.006933538607e-05
1.041551143431e-06,0.0001504409302271
1.073725730681e-06,0.00046619128858
1.105912238859e-06,0.001042576999232
1.158781558775e-06,0.002211343840612
1.223881751799e-06,0.004399901639137
1.339955837034e-06,0.00970007829882
1.504464656615e-06,0.02092795742585
1.674314052367e-06,0.03848759645424
1.957412273192e-06,0.07506730794726
2.382751018309e-06,0.1499443501684
3.111072093748e-06,0.3215865995744
4.250331432127e-06,0.6833217922826
5.458064586424e-06,1.168193713793
7.460780650877e-06,2.014832178681
1.084823182275e-05,3.482309250787
1.10000000005e-05,3.545906804036
1.111271238377e-05,3.581415650892
1.124012327244e-05,3.621555106756
1.146554803898e-05,3.692572800468
1.182494020512e-05,3.7791264704
1.233458375981e-05,3.897852041729
1.322445726445e-05,3.960442481971
1.450161790898e-05,4.002494604603
1.650013780644e-05,3.625597759016
1.937527513554e-05,2.988087476172
2.10000000005e-05,2.504756490933
2.11631975179e-05,2.4439181127
2.148959255269e-05,2.322241356233
2.198962307026e-05,2.106494124602
2.264241313984e-05,1.806022348457
2.3947993279e-05,1.076022260223
2.594803905537e-05,-0.1382126022216
2.855919933369e-05,-1.768161549036
3.10000000005e-05,-3.168381121941
3.131223297169e-05,-3.300205664767
3.181226348927e-05,-3.482976714086
3.243672943165e-05,-3.689942826328
3.343675231984e-05,-3.812219427559
3.53921661382e-05,-3.818530206831
3.691632843068e-05,-3.632853678604
3.86428604131e-05,-3.248432140345
4.059140777638e-05,-2.779477635421
4.274022674611e-05,-2.186915569371
4.512326812794e-05,-1.524103868658
4.778745269825e-05,-0.9742278217794
5.05885849004e-05,-0.498315645876
5.317380523732e-05,-0.1903342537391
5.505120849659e-05,-0.03418452728136
5.679147338917e-05,0.06096230121393
5.85626373296e-05,0.119441703762
6.022470092823e-05,0.1399612378239
6.19037399297e-05,0.1574515627309
6.367051696827e-05,0.1505274141416
6.509645080616e-05,0.144939058873
6.650598144581e-05,0.1286164603172
6.791837310841e-05,0.1116823033067
6.932981109669e-05,0.09496754984804
7.07135925298e-05,0.08013905782881
7.224080658009e-05,0.06377355326671
7.358529663136e-05,0.05050681604522
7.504747009327e-05,0.03890368996716
7.65371093755e-05,0.02708260795964
7.799718475392e-05,0.01728231687412
7.939889526417e-05,0.01087742856197
8.09503326421e-05,0.003788387667844
8.23928604131e-05,0.0007666292374283
8.39719543462e-05,-0.002383717671577
8.564241027882e-05,-0.004883322005723
8.748490905812e-05,-0.005921705980398
8.928029632618e-05,-0.006732803101144
9.071500396779e-05,-0.006261759477789
9.215924835255e-05,-0.00578758474819
9.387185668995e-05,-0.005151588965118
9.580133056691e-05,-0.00425600590567
9.777658081105e-05,-0.003348333945578
9.961793518116e-05,-0.002517503818212
0.000101325775147,-0.001787760258178
0.000102734733582,-0.001377358468553
0.0001042901763921,-0.0009242886710183
0.0001061273345952,-0.0004753508721011
0.0001079250106817,-0.0002242298456473
0.0001098100433355,3.909419726432e-05
0.0001117334136968,0.0001691002397629
0.0001135629425054,0.000261120370469
0.0001156591186528,0.0002814963515345
0.0001177690277105,0.0002724128916818
0.000120124603272,0.0002363203038034
0.0001225873718267,0.0001886050785932
0.0001250222930913,0.0001349665302859
0.0001275258789068,9.061499536727e-05
0.0001300782928472,4.986996072144e-05
0.0001326890716558,2.489047470361e-05
0.0001355123291021,3.174387171673e-06
0.0001385431060796,-8.941097055633e-06
0.000141730285645,-1.31598665773e-05
0.0001449285278325,-1.27089630007e-05
0.0001486135253911,-9.592935594151e-06
0.0001523927459722,-5.965910988535e-06
0.0001562875518804,-2.863691220166e-06
0.0001601968536382,-7.718108218322e-07
0.0001641946563726,1.524552615703e-07
0.0001685121307378,4.748169398669e-07
0.0001727472076421,4.590220890541e-07
0.0001772096405034,3.108238781277e-07
0.0001821923980718,1.442282157832e-07
0.0001871927032476,3.754084809236e-08
0.0001921930084234,-1.080100155899e-08
0.0001971933135991,-2.131830228561e-08
0.0002021936187749,-1.6329579983e-08
0.0002071939239507,-8.614515684315e-09
0.0002121942291265,-3.027188944322e-09
0.0002171945343023,-2.052512039291e-10
0.000222194839478,7.153251113129e-10
0.0002271951446538,7.173758481249e-10
0.0002321954498296,4.444740096155e-10
0.0002371957550054,1.935508915318e-10
0.0002421960601812,4.485768436207e-11
0.0002471963653569,-1.662864345077e-11
0.00025,-3.053744518879e-11
