Time,(V(OUT))@281
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.911392945368e-11
1.005935878062e-06,7.671358085215e-06
1.017807633185e-06,3.883234222357e-05
1.041551143431e-06,0.0001943098144892
1.073725730681e-06,0.0006022252521336
1.105912238859e-06,0.001347224429376
1.158781558775e-06,0.002858390770685
1.223881751799e-06,0.00569021721504
1.339955837034e-06,0.01255304050575
1.504464656615e-06,0.02711508242827
1.674314052367e-06,0.04991018453617
1.957412273192e-06,0.09753670059127
2.382751018309e-06,0.1954226622611
3.111072093748e-06,0.4210262183083
4.250331432127e-06,0.9006018925246
5.458064586424e-06,1.549106764909
7.460780650877e-06,2.704565877447
1.084823182275e-05,4.732071428479
1.10000000005e-05,4.821477034595
1.111271238377e-05,4.872643342335
1.124012327244e-05,4.93048210459
1.146554803898e-05,5.03281472007
1.182494020512e-05,5.161208249509
1.233458375981e-05,5.338048895979
1.322445726445e-05,5.454872686714
1.450161790898e-05,5.55914144031
1.650013780644e-05,5.104606592056
1.937527513554e-05,4.304610697057
2.10000000005e-05,3.663858026965
2.11631975179e-05,3.581528354714
2.148959255269e-05,3.416869010212
2.198962307026e-05,3.12480601147
2.264241313984e-05,2.717379110584
2.3947993279e-05,1.723031447863
2.594803905537e-05,0.04520103308252
2.855919933369e-05,-2.219164662897
3.10000000005e-05,-4.211592506384
3.131223297169e-05,-4.405666356626
3.181226348927e-05,-4.679145332871
3.243672943165e-05,-4.992645603079
3.343675231984e-05,-5.214082575511
3.53921661382e-05,-5.305894313326
3.691632843068e-05,-5.094926092481
3.86428604131e-05,-4.663923247908
4.059140777638e-05,-3.978596547401
4.274022674611e-05,-3.218381266147
4.512326812794e-05,-2.356413011921
4.778745269825e-05,-1.52231489826
5.05885849004e-05,-0.8270924290931
5.317380523732e-05,-0.3577222982771
5.505120849659e-05,-0.1035013632721
5.679147338917e-05,0.04682328270132
5.85626373296e-05,0.1374698510894
6.022470092823e-05,0.2225327626696
6.19037399297e-05,0.2371484873543
6.367051696827e-05,0.2510236255907
6.509645080616e-05,0.2519300843179
6.650598144581e-05,0.2277389746124
6.791837310841e-05,0.203498762519
6.932981109669e-05,0.1792184465416
7.07135925298e-05,0.1546085448381
7.224080658009e-05,0.1274477615245
7.358529663136e-05,0.1036337327106
7.504747009327e-05,0.08243175443218
7.65371093755e-05,0.06083151306057
7.799718475392e-05,0.03965995765729
7.939889526417e-05,0.02787642546985
8.09503326421e-05,0.01510141616808
8.23928604131e-05,0.003223201839427
8.39719543462e-05,-0.002335835464664
8.564241027882e-05,-0.007547836501606
8.748490905812e-05,-0.01235824089299
8.928029632618e-05,-0.01334265842169
9.071500396779e-05,-0.01412931396732
9.215924835255e-05,-0.01401239090258
9.387185668995e-05,-0.01241720185782
9.580133056691e-05,-0.01062001593769
9.777658081105e-05,-0.008669793032043
9.961793518116e-05,-0.006833613416661
0.000101325775147,-0.005286177560581
0.000102734733582,-0.004116192204907
0.0001042901763921,-0.002824567651568
0.0001061273345952,-0.001785433034039
0.0001079250106817,-0.0009821689659043
0.0001098100433355,-0.000139870951541
0.0001117334136968,0.0001842976198763
0.0001135629425054,0.0004792282276956
0.0001156591186528,0.0006351424089985
0.0001177690277105,0.0006670035529188
0.000120124603272,0.0006352524584627
0.0001225873718267,0.0005326669266413
0.0001250222930913,0.0004177268289017
0.0001275258789068,0.0002934937256544
0.0001300782928472,0.0001984098990406
0.0001326890716558,0.0001041708344197
0.0001355123291021,4.317518532881e-05
0.0001385431060796,-2.253777994931e-08
0.000141730285645,-2.60175095387e-05
0.0001449285278325,-3.391679377751e-05
0.0001486135253911,-2.969384340795e-05
0.0001523927459722,-2.156835623954e-05
0.0001562875518804,-1.274915236297e-05
0.0001601968536382,-5.652836836201e-06
0.0001641946563726,-9.879021224884e-07
0.0001685121307378,1.224095216243e-06
0.0001727472076421,1.583374364981e-06
0.0001772096405034,1.297592383417e-06
0.0001821923980718,7.510233506869e-07
0.0001871927032476,3.000748102695e-07
0.0001921930084234,4.42677982594e-08
0.0001971933135991,-5.519278208815e-08
0.0002021936187749,-6.762248336e-08
0.0002071939239507,-4.716722326899e-08
0.0002121942291265,-2.340206833067e-08
0.0002171945343023,-7.170812469208e-09
0.000222194839478,7.209909384482e-10
0.0002271951446538,3.033133541171e-09
0.0002321954498296,2.687802614094e-09
0.0002371957550054,1.601050095823e-09
0.0002421960601812,6.663988918924e-10
0.0002471963653569,1.200932295641e-10
0.00025,-5.709442326131001e-11
