Time,(V(OUT))@230
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.765195834554e-11
1.005935878062e-06,7.326497053484e-06
1.017807633185e-06,3.706862360886e-05
1.041551143431e-06,0.0001852008254133
1.07373765161e-06,0.0005732068662281
1.105936080717e-06,0.00124046939661
1.158805400633e-06,0.002716258130871
1.223953277373e-06,0.005395891706976
1.340086967253e-06,0.01202560273615
1.504762679838e-06,0.02568809664616
1.674826652312e-06,0.04492696261453
1.958354026579e-06,0.08745909311022
2.38478949716e-06,0.171124065943
3.115876228117e-06,0.3544956693742
4.266579658293e-06,0.7108255205015
5.48480323007e-06,1.138148883204
7.518799812102e-06,1.810535525038
1.099246314218e-05,2.895595868458
1.10000000005e-05,2.897591984365
1.11046538358e-05,2.914192243217
1.121187067082e-05,2.931199046738
1.142117834141e-05,2.964399564441
1.174075460484e-05,2.994918211938
1.216962194493e-05,3.02700622347
1.293256139805e-05,3.009236776394
1.408688879063e-05,2.895828006964
1.576135015538e-05,2.582991200718
1.83179602628e-05,2.031148413664
2.10000000005e-05,1.44170978223
2.150003051808e-05,1.30583848781
2.250005340626e-05,0.9749400549335
2.450009918263e-05,0.1035344764023
2.850019073536e-05,-1.678065976943
3.10000000005e-05,-2.575852661859
3.150003051808e-05,-2.677997525549
3.250005340626e-05,-2.795390814776
3.450009918263e-05,-2.667678729631
3.61131439214e-05,-2.392484359443
3.764531707814e-05,-2.070671841502
3.917367553761e-05,-1.733457338181
4.057824707081e-05,-1.457187315426
4.210298156788e-05,-1.191579977662
4.378354644825e-05,-0.9474911366853
4.542234039357e-05,-0.7362929155108
4.743115997364e-05,-0.5533007522148
4.98073349004e-05,-0.3879478330739
5.256536102345e-05,-0.2506910941881
5.508115387013e-05,-0.1631577579075
5.716512298634e-05,-0.1157710123177
5.92181930547e-05,-0.07852190014848
6.087339019825e-05,-0.05912438649531
6.258962249806e-05,-0.03948277499092
6.418836212208e-05,-0.03180978978588
6.587197876027e-05,-0.02372944614415
6.7235351563e-05,-0.01787709982917
6.866681671193e-05,-0.01413486039431
7.003667450001e-05,-0.01055367936551
7.145440673878e-05,-0.008608236601421
7.297513580372e-05,-0.006649243819823
7.446668243458e-05,-0.005014307615173
7.596757507374e-05,-0.003921041272728
7.748220062306e-05,-0.00281777173081
7.888696289113e-05,-0.002322720962316
8.044259643605e-05,-0.00178641416578
8.183095550587e-05,-0.001351620531913
8.336465454152e-05,-0.001059016419252
8.46727142339e-05,-0.0008094605176697
8.599450683644e-05,-0.0006449798849801
8.749730682423e-05,-0.0005116110284564
8.934190368702e-05,-0.0003536463166039
9.100682830861e-05,-0.0002717883128151
9.255139923146e-05,-0.0001958476420989
9.433324432423e-05,-0.0001502773872467
9.582097625782e-05,-0.0001158286660457
9.733731842091e-05,-8.689229831004e-05
9.910562133839e-05,-6.413782581875e-05
0.0001009113082891,-4.523798358632e-05
0.0001027057418828,-3.437818967504e-05
0.00010418851471,-2.540454619436e-05
0.0001056062469487,-2.032837017958e-05
0.0001074130783086,-1.425897151426e-05
0.0001091363677984,-1.076536495844e-05
0.0001106384048467,-8.395917605709e-06
0.0001125472793584,-5.852351482008e-06
0.0001143470535283,-4.276573066505e-06
0.0001163249740606,-2.965006752588e-06
0.0001184840927129,-2.076611323002e-06
0.0001206691513067,-1.441005332011e-06
0.00012306401825,-9.73217274271e-07
0.0001255023727422,-6.164515256934e-07
0.0001280845413213,-4.054627461343e-07
0.0001309581527715,-2.42304571697e-07
0.0001339511642461,-1.400011459315e-07
0.0001372024307256,-8.357359774859e-08
0.0001404792556768,-4.52690370189e-08
0.0001438956985479,-2.483425485289e-08
0.0001477069625859,-1.336371477389e-08
0.0001515231857305,-6.82963205222e-09
0.0001557163009649,-3.210382405805e-09
0.0001597842941289,-1.513721858565e-09
0.0001639919052129,-7.430676595875e-10
0.0001689372787481,-3.150476711851e-10
0.0001735622177129,-1.438210193026e-10
0.0001785625228887,-6.016298692753001e-11
0.0001835628280645,-2.5167287879630002e-11
0.0001885631332402,-1.05279410408e-11
0.000193563438416,-4.404032055205e-12
0.0001985637435918,-1.842287895338e-12
0.0002035640487676,-7.706630303631999e-13
0.0002085643539434,-3.223825699873e-13
0.0002135646591192,-1.348585793529e-13
0.0002185649642949,-5.641383286676e-14
0.0002235652694707,-2.359894753463e-14
0.0002285655746465,-9.871875327116e-15
0.0002335658798223,-4.129587657995e-15
0.0002385661849981,-1.727482738703e-15
0.0002435664901738,-7.226379144021001e-16
0.0002485667953496,-3.022927775616e-16
0.00025,-2.216311206271e-16
