Time,(V(OUT))@23
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.5609847836120002e-11
1.005935878062e-06,6.324769034283e-06
1.017807633185e-06,3.201148043885e-05
1.041551143431e-06,0.0001601096299169
1.07373765161e-06,0.0004961415738273
1.105936080717e-06,0.001108957159527
1.158805400633e-06,0.00235018217045
1.223953277373e-06,0.004672597436706
1.340086967253e-06,0.01028786794362
1.504762679838e-06,0.02215301004365
1.674826652312e-06,0.04067354387693
1.958354026579e-06,0.07906216829743
2.38478949716e-06,0.1571911172134
3.115876228117e-06,0.3350212061572
4.266579658293e-06,0.7083199065651
5.48480323007e-06,1.203491072362
7.518799812102e-06,2.066339074184
1.099246314218e-05,3.577360636891
1.10000000005e-05,3.580543369986
1.11046538358e-05,3.614209567019
1.121187067082e-05,3.648700258
1.142117834141e-05,3.716032652066
1.174075460484e-05,3.799198481523
1.216962194493e-05,3.902172987169
1.293256139805e-05,4.002139099379
1.408688879063e-05,4.057190436524
1.576135015538e-05,3.882566044282
1.83179602628e-05,3.488648890169
2.10000000005e-05,2.839049112517
2.150003051808e-05,2.675158354919
2.250005340626e-05,2.283571914304
2.450009918263e-05,1.231097659213
2.850019073536e-05,-1.198679280584
3.10000000005e-05,-2.641521056648
3.150003051808e-05,-2.860542149283
3.250005340626e-05,-3.210779878544
3.450009918263e-05,-3.492122077383
3.61131439214e-05,-3.419359219111
3.764531707814e-05,-3.258153869564
3.917367553761e-05,-2.986038932624
4.057824707081e-05,-2.709484175302
4.210298156788e-05,-2.39880798618
4.378354644825e-05,-2.060376612247
4.542234039357e-05,-1.731580342367
4.743115997364e-05,-1.407083527508
4.98073349004e-05,-1.035484671174
5.256536102345e-05,-0.7431018730716
5.508115387013e-05,-0.5149923899332
5.716512298634e-05,-0.3894808329834
5.92181930547e-05,-0.265830238163
6.087339019825e-05,-0.214503851337
6.258962249806e-05,-0.1627355256328
6.418836212208e-05,-0.1145112417861
6.587197876027e-05,-0.08672441753416
6.7235351563e-05,-0.0651115875087
6.866681671193e-05,-0.04570358931833
7.003667450001e-05,-0.03631166744633
7.145440673878e-05,-0.02659151215886
7.297513580372e-05,-0.01724479301196
7.446668243458e-05,-0.01157219114214
7.596757507374e-05,-0.008066808109851
7.748220062306e-05,-0.004855660458469
7.888696289113e-05,-0.002967999737308
8.044259643605e-05,-0.001440065820659
8.183095550587e-05,-0.0004300359404941
8.336465454152e-05,0.0001585357125554
8.46727142339e-05,0.0006605161125819
8.599450683644e-05,0.0008316699172556
8.749730682423e-05,0.0009771663511746
8.934190368702e-05,0.001057801230887
9.100682830861e-05,0.001021817480969
9.255139923146e-05,0.0009464474074384
9.433324432423e-05,0.0008356737833415
9.582097625782e-05,0.0007419462182802
9.733731842091e-05,0.0006467469311415
9.910562133839e-05,0.0005449149660411
0.0001009113082891,0.0004527657838533
0.0001027057418828,0.0003611908914878
0.00010418851471,0.0003059161119835
0.0001056062469487,0.0002570469820467
0.0001074130783086,0.0001949435573181
0.0001091363677984,0.0001598986592443
0.0001106384048467,0.0001293531614766
0.0001125472793584,9.197719981243e-05
0.0001143470535283,7.310629392134e-05
0.0001163249740606,5.236749632802e-05
0.0001184840927129,3.508184873679e-05
0.0001206691513067,2.297153361935e-05
0.00012306401825,1.392898294491e-05
0.0001255023727422,8.214628311539e-06
0.0001280845413213,4.268374745345e-06
0.0001309581527715,1.918458578726e-06
0.0001339511642461,6.686295989476e-07
0.0001372024307256,-3.882152406635e-08
0.0001404792556768,-2.568705840343e-07
0.0001438956985479,-3.276133548815e-07
0.0001477069625859,-2.768325547667e-07
0.0001515231857305,-1.9814644217e-07
0.0001557163009649,-1.265586729121e-07
0.0001597842941289,-7.547817571488e-08
0.0001639919052129,-4.088441332185e-08
0.0001689372787481,-1.86084128823e-08
0.0001735622177129,-8.08730019027e-09
0.0001785625228887,-2.958922653729e-09
0.0001835628280645,-8.758004764995e-10
0.0001885631332402,-1.337609124255e-10
0.000193563438416,7.366647154316001e-11
0.0001985637435918,9.619244804786001e-11
0.0002035640487676,7.048127155536e-11
0.0002085643539434,4.227106749093e-11
0.0002135646591192,2.2512857350020003e-11
0.0002185649642949,1.0939108992710002e-11
0.0002235652694707,4.877361827474e-12
0.0002285655746465,1.974541490338e-12
0.0002335658798223,6.997440468388e-13
0.0002385661849981,1.9334993200999997e-13
0.0002435664901738,1.920703690779e-14
0.0002485667953496,-2.6335226152279998e-14
0.00025,-2.870796364417e-14
