Time,(V(OUT))@15
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.54587348561e-11
1.005935878062e-06,6.247894786426e-06
1.017807633185e-06,3.162357556619e-05
1.041551143431e-06,0.0001581879837005
1.07373765161e-06,0.0004902316462892
1.105936080717e-06,0.001096047815285
1.158805400633e-06,0.002323526609784
1.223953277373e-06,0.004621757834002
1.340086967253e-06,0.01018190491436
1.504762679838e-06,0.02194583447993
1.674826652312e-06,0.04031594820871
1.958354026579e-06,0.0784879810764
2.38478949716e-06,0.1563918852209
3.115876228117e-06,0.3343073598069
4.266579658293e-06,0.7093411435861
5.48480323007e-06,1.207520530548
7.518799812102e-06,2.07777457185
1.099246314218e-05,3.597639327628
1.10000000005e-05,3.600832071388
1.11046538358e-05,3.634351637103
1.121187067082e-05,3.668692105727
1.142117834141e-05,3.735731237157
1.174075460484e-05,3.818133277177
1.216962194493e-05,3.919943865623
1.293256139805e-05,4.015484710595
1.408688879063e-05,4.061118782743
1.576135015538e-05,3.86029895568
1.83179602628e-05,3.420115818142
2.10000000005e-05,2.707484813174
2.150003051808e-05,2.53228502511
2.250005340626e-05,2.119033633266
2.450009918263e-05,1.02760399133
2.850019073536e-05,-1.455535748042
3.10000000005e-05,-2.906324236188
3.150003051808e-05,-3.123355165124
3.250005340626e-05,-3.467253007228
3.450009918263e-05,-3.719625704689
3.61131439214e-05,-3.589662002715
3.764531707814e-05,-3.439174164699
3.917367553761e-05,-3.088437589493
4.057824707081e-05,-2.764871547358
4.210298156788e-05,-2.403154127358
4.378354644825e-05,-2.004468589752
4.542234039357e-05,-1.662661107363
4.743115997364e-05,-1.243810753132
4.98073349004e-05,-0.9009920300544
5.256536102345e-05,-0.5261629111203
5.508115387013e-05,-0.3244395736898
5.716512298634e-05,-0.1762694082723
5.92181930547e-05,-0.08916697570308
6.087339019825e-05,-0.04369023856736
6.258962249806e-05,-0.008707439882214
6.418836212208e-05,0.01033122179537
6.587197876027e-05,0.02608368838184
6.7235351563e-05,0.03031284651498
6.866681671193e-05,0.0328133091867
7.003667450001e-05,0.03368712755948
7.145440673878e-05,0.03257004802621
7.297513580372e-05,0.02990159075863
7.446668243458e-05,0.02677768186585
7.596757507374e-05,0.02348078028865
7.748220062306e-05,0.02014116351078
7.888696289113e-05,0.0172748433042
8.044259643605e-05,0.0141810262546
8.183095550587e-05,0.01160031345521
8.336465454152e-05,0.009546583024742
8.46727142339e-05,0.007794999478898
8.599450683644e-05,0.006025026604489
8.749730682423e-05,0.004612281294062
8.934190368702e-05,0.003314189181954
9.100682830861e-05,0.002142537228009
9.255139923146e-05,0.001375246190266
9.433324432423e-05,0.0007534435594899
9.582097625782e-05,0.0004197619202126
9.733731842091e-05,0.0001758909620806
9.910562133839e-05,-4.195044937515e-05
0.0001009113082891,-0.0001428724261642
0.0001027057418828,-0.0002174923182831
0.00010418851471,-0.0002432119349193
0.0001056062469487,-0.0002448004160075
0.0001074130783086,-0.0002326205384951
0.0001091363677984,-0.000209067240967
0.0001106384048467,-0.000186264907073
0.0001125472793584,-0.0001558173552455
0.0001143470535283,-0.0001271110617327
0.0001163249740606,-0.0001016557016841
0.0001184840927129,-7.386836554612e-05
0.0001206691513067,-5.395993938847e-05
0.00012306401825,-3.473544181806e-05
0.0001255023727422,-2.105179408416e-05
0.0001280845413213,-1.057896844328e-05
0.0001309581527715,-4.166451187817e-06
0.0001339511642461,-5.874393530323e-07
0.0001372024307256,1.248447621517e-06
0.0001404792556768,1.716685954886e-06
0.0001438956985479,1.681131857972e-06
0.0001477069625859,1.226248049365e-06
0.0001515231857305,8.074303380463e-07
0.0001557163009649,4.387297242002e-07
0.0001597842941289,2.024214558119e-07
0.0001639919052129,6.755428081687e-08
0.0001689372787481,3.814897321654e-09
0.0001735622177129,-1.260776089255e-08
0.0001785625228887,-1.346946329487e-08
0.0001835628280645,-9.010082565322e-09
0.0001885631332402,-4.758372643644e-09
0.000193563438416,-2.035138553612e-09
0.0001985637435918,-6.424689522221e-10
0.0002035640487676,-6.854228184736e-11
0.0002085643539434,9.984925886737e-11
0.0002135646591192,1.07606819098e-10
0.0002185649642949,7.220112566147001e-11
0.0002235652694707,3.8213482136430004e-11
0.0002285655746465,1.6383305021970002e-11
0.0002335658798223,5.195304484728e-12
0.0002385661849981,5.728523104294999e-13
0.0002435664901738,-7.906109497824999e-13
0.0002485667953496,-8.596269305138e-13
0.00025,-7.939611090331e-13
