Time,(V(OUT))@221
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.010022423976e-11
1.005935878062e-06,8.257654532606e-06
1.017807633185e-06,4.178605290761e-05
1.041551143431e-06,0.0002088675314837
1.07373765161e-06,0.0006468064865653
1.105936080717e-06,0.001426891030829
1.158805400633e-06,0.003064818637281
1.223953277373e-06,0.00609301694325
1.340086967253e-06,0.01344179169711
1.504762679838e-06,0.0288235231789
1.674826652312e-06,0.05188498964567
1.958354026579e-06,0.100539731517
2.38478949716e-06,0.1977728991571
3.115876228117e-06,0.4140327005162
4.266579658293e-06,0.8498939175109
5.48480323007e-06,1.396139839251
7.518799812102e-06,2.288346298481
1.099246314218e-05,3.774508681059
1.10000000005e-05,3.777387022274
1.11046538358e-05,3.810001373628
1.121187067082e-05,3.843414458955
1.142117834141e-05,3.899115729963
1.174075460484e-05,3.978839926982
1.216962194493e-05,4.028353985543
1.293256139805e-05,4.087337185182
1.408688879063e-05,3.961569359997
1.576135015538e-05,3.668657373055
1.83179602628e-05,3.009629550659
2.10000000005e-05,2.272587693064
2.150003051808e-05,2.093448393513
2.250005340626e-05,1.663434282062
2.450009918263e-05,0.5304432524717
2.850019073536e-05,-1.892892855103
3.10000000005e-05,-3.197419797769
3.150003051808e-05,-3.3674842373
3.250005340626e-05,-3.602156422567
3.450009918263e-05,-3.605396069819
3.61131439214e-05,-3.350582681068
3.764531707814e-05,-2.982891359973
3.917367553761e-05,-2.598532208571
4.057824707081e-05,-2.250083097684
4.210298156788e-05,-1.891712893168
4.378354644825e-05,-1.549696266485
4.542234039357e-05,-1.249348338651
4.743115997364e-05,-0.9564447501798
4.98073349004e-05,-0.6623710058818
5.256536102345e-05,-0.4599465194851
5.508115387013e-05,-0.2878791332359
5.716512298634e-05,-0.2195745977087
5.92181930547e-05,-0.1522828147675
6.087339019825e-05,-0.1120442176141
6.258962249806e-05,-0.08352781252485
6.418836212208e-05,-0.0569636307669
6.587197876027e-05,-0.04422829402804
6.7235351563e-05,-0.0351757645609
6.866681671193e-05,-0.02567111519732
7.003667450001e-05,-0.02025894564132
7.145440673878e-05,-0.01517210038901
7.297513580372e-05,-0.01175293100081
7.446668243458e-05,-0.009071560250276
7.596757507374e-05,-0.006708451130597
7.748220062306e-05,-0.005163429010368
7.888696289113e-05,-0.003742755919855
8.044259643605e-05,-0.002983698733444
8.183095550587e-05,-0.002306261600059
8.336465454152e-05,-0.001691431222293
8.46727142339e-05,-0.001338887773524
8.599450683644e-05,-0.0009826430811988
8.749730682423e-05,-0.0007825544526075
8.934190368702e-05,-0.0005498810111252
9.100682830861e-05,-0.0003991614045679
9.255139923146e-05,-0.0002915344370039
9.433324432423e-05,-0.0002106847862329
9.582097625782e-05,-0.0001614359395169
9.733731842091e-05,-0.0001168238423424
9.910562133839e-05,-8.435353588213e-05
0.0001009113082891,-5.867988637872e-05
0.0001027057418828,-4.303584761858e-05
0.00010418851471,-3.110457367016e-05
0.0001056062469487,-2.425945809207e-05
0.0001074130783086,-1.63563731778e-05
0.0001091363677984,-1.241310839208e-05
0.0001106384048467,-8.976117779188e-06
0.0001125472793584,-6.316609713642e-06
0.0001143470535283,-4.264198066722e-06
0.0001163249740606,-3.075619206631e-06
0.0001184840927129,-2.010573050192e-06
0.0001206691513067,-1.411351431868e-06
0.00012306401825,-8.041628425774e-07
0.0001255023727422,-5.507491226465e-07
0.0001280845413213,-3.025173180824e-07
0.0001309581527715,-1.89684449053e-07
0.0001339511642461,-1.009814938053e-07
0.0001372024307256,-5.288498702736e-08
0.0001404792556768,-2.939252646883e-08
0.0001438956985479,-1.429805214592e-08
0.0001477069625859,-6.35565726037e-09
0.0001515231857305,-3.292887445246e-09
0.0001557163009649,-1.461417381171e-09
0.0001597842941289,-6.446009416607e-10
0.0001639919052129,-2.71340504873e-10
0.0001689372787481,-1.014386530375e-10
0.0001735622177129,-3.9637336450420005e-11
0.0001785625228887,-1.465358736202e-11
0.0001835628280645,-5.409492870798e-12
0.0001885631332402,-1.994198476138e-12
0.000193563438416,-7.34180568421e-13
0.0001985637435918,-2.6994862686109997e-13
0.0002035640487676,-9.913385606559e-14
0.0002085643539434,-3.636155895603e-14
0.0002135646591192,-1.332164452177e-14
0.0002185649642949,-4.875079255151e-15
0.0002235652694707,-1.782075930939e-15
0.0002285655746465,-6.5073215489e-16
0.0002335658798223,-2.3736653354460003e-16
0.0002385661849981,-8.649407044702001e-17
0.0002435664901738,-3.1485471941550004e-17
0.0002485667953496,-1.1175900841100001e-17
0.00025,-8.354723231966999e-18
