Time,(V(OUT))@57
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.416047194867e-11
1.005935878062e-06,5.786120144347e-06
1.017807633185e-06,2.928164956373e-05
1.041551143431e-06,0.0001463997950708
1.07373765161e-06,0.0004534654446469
1.105936080717e-06,0.001012667056039
1.158805400633e-06,0.00214427001096
1.223953277373e-06,0.004257028150695
1.340086967253e-06,0.009355164816922
1.504762679838e-06,0.02008102942137
1.674826652312e-06,0.03677763591715
1.958354026579e-06,0.07110938708236
2.38478949716e-06,0.1402334030466
3.115876228117e-06,0.2954309042953
4.266579658293e-06,0.6153724736155
5.48480323007e-06,1.028003787457
7.518799812102e-06,1.720870809549
1.099246314218e-05,2.904621687425
1.10000000005e-05,2.907015162287
1.11046538358e-05,2.932868788512
1.121187067082e-05,2.959355576786
1.142117834141e-05,3.00979053436
1.174075460484e-05,3.069348098189
1.216962194493e-05,3.149273602378
1.293256139805e-05,3.185545646034
1.408688879063e-05,3.188496129184
1.576135015538e-05,2.993434300016
1.83179602628e-05,2.591270673198
2.10000000005e-05,2.065998791484
2.150003051808e-05,1.932781480253
2.250005340626e-05,1.612536060158
2.450009918263e-05,0.7565756177064
2.850019073536e-05,-1.15241272538
3.10000000005e-05,-2.239091027761
3.150003051808e-05,-2.393904261058
3.250005340626e-05,-2.61487162183
3.450009918263e-05,-2.742440572241
3.61131439214e-05,-2.61114078841
3.764531707814e-05,-2.473092531798
3.917367553761e-05,-2.231038704184
4.057824707081e-05,-1.985861382828
4.210298156788e-05,-1.710363747787
4.378354644825e-05,-1.440194320459
4.542234039357e-05,-1.207795338417
4.743115997364e-05,-0.9679360283381
4.98073349004e-05,-0.7312119384489
5.256536102345e-05,-0.5234056111813
5.508115387013e-05,-0.3665882115471
5.716512298634e-05,-0.2915183775965
5.92181930547e-05,-0.2175616054342
6.087339019825e-05,-0.1723129810909
6.258962249806e-05,-0.1401037580673
6.418836212208e-05,-0.1100995674268
6.587197876027e-05,-0.0861980545191
6.7235351563e-05,-0.07323052821836
6.866681671193e-05,-0.05961535126158
7.003667450001e-05,-0.04658614394599
7.145440673878e-05,-0.03984565227776
7.297513580372e-05,-0.03263694525912
7.446668243458e-05,-0.02556657163743
7.596757507374e-05,-0.02067763441764
7.748220062306e-05,-0.01713685419579
7.888696289113e-05,-0.01385290427338
8.044259643605e-05,-0.01069464277748
8.183095550587e-05,-0.00910484437536
8.336465454152e-05,-0.007348618389451
8.46727142339e-05,-0.005850770135333
8.599450683644e-05,-0.004896121729855
8.749730682423e-05,-0.004056914093673
8.934190368702e-05,-0.003026837047155
9.100682830861e-05,-0.002373867350509
9.255139923146e-05,-0.001954455093264
9.433324432423e-05,-0.001470613489511
9.582097625782e-05,-0.001175446395493
9.733731842091e-05,-0.0009756171594161
9.910562133839e-05,-0.0007425835936711
0.0001009113082891,-0.0005636089817943
0.0001027057418828,-0.0004489886826527
0.00010418851471,-0.0003542758631878
0.0001056062469487,-0.0002822715193018
0.0001074130783086,-0.0002263790579699
0.0001091363677984,-0.0001730708780761
0.0001106384048467,-0.0001361055689409
0.0001125472793584,-0.0001075252709616
0.0001143470535283,-8.057845923769e-05
0.0001163249740606,-6.086714956352e-05
0.0001184840927129,-4.52265286654e-05
0.0001206691513067,-3.173639252771e-05
0.00012306401825,-2.33449598854e-05
0.0001255023727422,-1.56301002622e-05
0.0001280845413213,-1.125445281987e-05
0.0001309581527715,-7.184477569607e-06
0.0001339511642461,-4.731918975395e-06
0.0001372024307256,-2.98086094828e-06
0.0001404792556768,-1.771372349554e-06
0.0001438956985479,-1.116882720579e-06
0.0001477069625859,-6.50111455876e-07
0.0001515231857305,-3.673300106773e-07
0.0001557163009649,-1.950653462642e-07
0.0001597842941289,-1.069949291387e-07
0.0001639919052129,-6.002428705519e-08
0.0001689372787481,-2.929700089061e-08
0.0001735622177129,-1.508203166102e-08
0.0001785625228887,-7.291448929238e-09
0.0001835628280645,-3.525066022206e-09
0.0001885631332402,-1.704198931221e-09
0.000193563438416,-8.238972709749e-10
0.0001985637435918,-3.983140882134e-10
0.0002035640487676,-1.925653551592e-10
0.0002085643539434,-9.309590216651e-11
0.0002135646591192,-4.5007296126530003e-11
0.0002185649642949,-2.175881531806e-11
0.0002235652694707,-1.0519317073320001e-11
0.0002285655746465,-5.085572264636e-12
0.0002335658798223,-2.458623925381e-12
0.0002385661849981,-1.188623658035e-12
0.0002435664901738,-5.746410300827e-13
0.0002485667953496,-2.773852172471e-13
0.00025,-2.1262755259039997e-13
