Time,(V(OUT))@153
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.67475114282e-11
1.005935878062e-06,6.833282211183e-06
1.017807633185e-06,3.458172989923e-05
1.041551143431e-06,0.000172910265249
1.07373765161e-06,0.0005356110979352
1.105936080717e-06,0.001195722532685
1.158805400633e-06,0.002533941645756
1.223953277373e-06,0.005032803536173
1.340086967253e-06,0.01106334060024
1.504762679838e-06,0.02376095225156
1.674826652312e-06,0.04351702437748
1.958354026579e-06,0.08422708848841
2.38478949716e-06,0.1663430211978
3.115876228117e-06,0.3510943702854
4.266579658293e-06,0.7322530140663
5.48480323007e-06,1.227062676666
7.518799812102e-06,2.060124924852
1.099246314218e-05,3.486463486385
1.10000000005e-05,3.489359867061
1.11046538358e-05,3.518835974875
1.121187067082e-05,3.549033960258
1.142117834141e-05,3.607986175887
1.174075460484e-05,3.677404936955
1.216962194493e-05,3.761512564781
1.293256139805e-05,3.827062275403
1.408688879063e-05,3.82905570507
1.576135015538e-05,3.60066392864
1.83179602628e-05,3.136257490435
2.10000000005e-05,2.477739639813
2.150003051808e-05,2.316804422531
2.250005340626e-05,1.930761655327
2.450009918263e-05,0.9001475730329
2.850019073536e-05,-1.402973935241
3.10000000005e-05,-2.71641208604
3.150003051808e-05,-2.904288272606
3.250005340626e-05,-3.173868009355
3.450009918263e-05,-3.333873071009
3.61131439214e-05,-3.188950081192
3.764531707814e-05,-2.984250510368
3.917367553761e-05,-2.704891936011
4.057824707081e-05,-2.402194035545
4.210298156788e-05,-2.070228517259
4.378354644825e-05,-1.74480770796
4.542234039357e-05,-1.455382747201
4.743115997364e-05,-1.139806261066
4.98073349004e-05,-0.8765700351637
5.256536102345e-05,-0.5845969594455
5.508115387013e-05,-0.4312952062879
5.716512298634e-05,-0.3079499812773
5.92181930547e-05,-0.2391302412371
6.087339019825e-05,-0.1875142733557
6.258962249806e-05,-0.1380286029015
6.418836212208e-05,-0.113670861093
6.587197876027e-05,-0.08801996787612
6.7235351563e-05,-0.06724817851236
6.866681671193e-05,-0.0561388609828
7.003667450001e-05,-0.04629045407064
7.145440673878e-05,-0.03609786028367
7.297513580372e-05,-0.02763163750449
7.446668243458e-05,-0.0226771415708
7.596757507374e-05,-0.01769160084162
7.748220062306e-05,-0.01308533638334
7.888696289113e-05,-0.01092258377391
8.044259643605e-05,-0.008527551827882
8.183095550587e-05,-0.006390053356189
8.336465454152e-05,-0.005199118733979
8.46727142339e-05,-0.004250424495596
8.599450683644e-05,-0.003291770212715
8.749730682423e-05,-0.002575750355818
8.934190368702e-05,-0.001943919582132
9.100682830861e-05,-0.001373632039634
9.255139923146e-05,-0.00111743802604
9.433324432423e-05,-0.0008297775358329
9.582097625782e-05,-0.0006114790128731
9.733731842091e-05,-0.0004966882968792
9.910562133839e-05,-0.0003628235512214
0.0001009113082891,-0.0002619695544815
0.0001027057418828,-0.0001981450939551
0.00010418851471,-0.0001454057916452
0.0001056062469487,-0.000117032182333
0.0001074130783086,-8.682866871092e-05
0.0001091363677984,-6.109981542018e-05
0.0001106384048467,-4.927376096326e-05
0.0001125472793584,-3.424453518487e-05
0.0001143470535283,-2.519411721083e-05
0.0001163249740606,-1.787057963602e-05
0.0001184840927129,-1.200035454522e-05
0.0001206691513067,-8.192702205317e-06
0.00012306401825,-5.315936229509e-06
0.0001255023727422,-3.318238454972e-06
0.0001280845413213,-2.164150378345e-06
0.0001309581527715,-1.249558129144e-06
0.0001339511642461,-7.353816844251e-07
0.0001372024307256,-4.012307734603e-07
0.0001404792556768,-1.980077783947e-07
0.0001438956985479,-1.089245333449e-07
0.0001477069625859,-5.236480800826e-08
0.0001515231857305,-2.357987565825e-08
0.0001557163009649,-9.545420380659e-09
0.0001597842941289,-4.003783138684e-09
0.0001639919052129,-1.723683445968e-09
0.0001689372787481,-5.596806499486e-10
0.0001735622177129,-1.823274736105e-10
0.0001785625228887,-4.3940534903400004e-11
0.0001835628280645,-5.123106112645e-12
0.0001885631332402,3.2354699603920002e-12
0.000193563438416,3.51143221743e-12
0.0001985637435918,2.32471267276e-12
0.0002035640487676,1.307659180202e-12
0.0002085643539434,6.765031771374999e-13
0.0002135646591192,3.3224015857589995e-13
0.0002185649642949,1.573730667916e-13
0.0002235652694707,7.254956523152e-14
0.0002285655746465,3.2734383868069996e-14
0.0002335658798223,1.45090706463e-14
0.0002385661849981,6.333319192608e-15
0.0002435664901738,2.727322805474e-15
0.0002485667953496,1.1573255441229999e-15
0.00025,8.337836776940001e-16
