Time,(V(OUT))@49
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.4856850994200002e-11
1.005935878062e-06,6.010329830719e-06
1.017807633185e-06,3.042071733717e-05
1.041551143431e-06,0.0001521642882949
1.07373765161e-06,0.0004715516102681
1.105936080717e-06,0.001054173005332
1.158805400633e-06,0.002234471688817
1.223953277373e-06,0.004443829742023
1.340086967253e-06,0.0097878074305
1.504762679838e-06,0.02108875918723
1.674826652312e-06,0.03873277987631
1.958354026579e-06,0.07536259186226
2.38478949716e-06,0.1500383682175
3.115876228117e-06,0.3203647349744
4.266579658293e-06,0.6788179548716
5.48480323007e-06,1.154668578739
7.518799812102e-06,1.985002789439
1.099246314218e-05,3.436439171535
1.10000000005e-05,3.439490639605
1.11046538358e-05,3.47161043215
1.121187067082e-05,3.504516846793
1.142117834141e-05,3.568756431883
1.174075460484e-05,3.647843945477
1.216962194493e-05,3.74562843486
1.293256139805e-05,3.838492400336
1.408688879063e-05,3.885261103886
1.576135015538e-05,3.702053643039
1.83179602628e-05,3.296748227665
2.10000000005e-05,2.636883362895
2.150003051808e-05,2.473191607976
2.250005340626e-05,2.085291695315
2.450009918263e-05,1.054300706019
2.850019073536e-05,-1.303790479549
3.10000000005e-05,-2.689712530002
3.150003051808e-05,-2.89815386897
3.250005340626e-05,-3.229551108088
3.450009918263e-05,-3.481316757388
3.61131439214e-05,-3.386911749498
3.764531707814e-05,-3.206783342436
3.917367553761e-05,-2.915432778695
4.057824707081e-05,-2.621729422255
4.210298156788e-05,-2.293859578914
4.378354644825e-05,-1.944064489985
4.542234039357e-05,-1.606482842102
4.743115997364e-05,-1.268444349842
4.98073349004e-05,-0.9173677496751
5.256536102345e-05,-0.5995409954095
5.508115387013e-05,-0.3850706556012
5.716512298634e-05,-0.2550477002341
5.92181930547e-05,-0.156942783049
6.087339019825e-05,-0.1019838505089
6.258962249806e-05,-0.05653283587056
6.418836212208e-05,-0.03437276073954
6.587197876027e-05,-0.01291240617443
6.7235351563e-05,-0.004614553930612
6.866681671193e-05,0.003855649566503
7.003667450001e-05,0.007897180385999
7.145440673878e-05,0.01113632949103
7.297513580372e-05,0.01264893605645
7.446668243458e-05,0.01339051579708
7.596757507374e-05,0.01272081581267
7.748220062306e-05,0.01199465870085
7.888696289113e-05,0.01085586783844
8.044259643605e-05,0.009593303402565
8.183095550587e-05,0.008435730199118
8.336465454152e-05,0.007156976781215
8.46727142339e-05,0.006242014940937
8.599450683644e-05,0.005351467572558
8.749730682423e-05,0.004338967902218
8.934190368702e-05,0.003417630389477
9.100682830861e-05,0.002693392291161
9.255139923146e-05,0.002021507754541
9.433324432423e-05,0.001534462254455
9.582097625782e-05,0.001191748496115
9.733731842091e-05,0.0008424440885766
9.910562133839e-05,0.0005582900054808
0.0001009113082891,0.0003348988413502
0.0001027057418828,0.0002003580666502
0.00010418851471,0.0001147791416717
0.0001056062469487,5.844130046628e-05
0.0001074130783086,1.219105467284e-05
0.0001091363677984,-1.917625992545e-05
0.0001106384048467,-3.199948842469e-05
0.0001125472793584,-4.288749590113e-05
0.0001143470535283,-4.63527184368e-05
0.0001163249740606,-4.35042642367e-05
0.0001184840927129,-3.851208635681e-05
0.0001206691513067,-3.240238560321e-05
0.00012306401825,-2.543581956144e-05
0.0001255023727422,-1.955586090071e-05
0.0001280845413213,-1.378312334582e-05
0.0001309581527715,-9.246637489639e-06
0.0001339511642461,-5.665768618268e-06
0.0001372024307256,-2.876014435024e-06
0.0001404792556768,-1.5195184322e-06
0.0001438956985479,-5.257024179787e-07
0.0001477069625859,6.578841938712e-08
0.0001515231857305,1.733805114531e-07
0.0001557163009649,1.753147694475e-07
0.0001597842941289,1.339714621058e-07
0.0001639919052129,8.524029208106e-08
0.0001689372787481,4.269563740548e-08
0.0001735622177129,1.904032805049e-08
0.0001785625228887,6.400992594686e-09
0.0001835628280645,1.202606643466e-09
0.0001885631332402,-4.534594700248e-10
0.000193563438416,-6.990890510034e-10
0.0001985637435918,-5.225773499136e-10
0.0002035640487676,-3.039855377121e-10
0.0002085643539434,-1.489402232639e-10
0.0002135646591192,-6.143883073243e-11
0.0002185649642949,-1.9679086990500002e-11
0.0002235652694707,-2.999127741536e-12
0.0002285655746465,2.024933701957e-12
0.0002335658798223,2.551290817381e-12
0.0002385661849981,1.818082936131e-12
0.0002435664901738,1.028928058553e-12
0.0002485667953496,4.810860198439e-13
0.00025,3.7099608683599995e-13
