Time,(V(OUT))@201
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.8614930665560003e-11
1.005935878062e-06,7.622873084312e-06
1.017807633185e-06,3.857571854837e-05
1.041551143431e-06,0.0001928495616283
1.07373765161e-06,0.0005972643622639
1.105936080717e-06,0.001322653283574
1.158805400633e-06,0.002829904396714
1.223953277373e-06,0.005627357565215
1.340086967253e-06,0.01239153335598
1.504762679838e-06,0.02660106784241
1.674826652312e-06,0.04818825619024
1.958354026579e-06,0.09335437119153
2.38478949716e-06,0.1840058696978
3.115876228117e-06,0.3864745020561
4.266579658293e-06,0.7979788510813
5.48480323007e-06,1.318401771236
7.518799812102e-06,2.172035364537
1.099246314218e-05,3.597114168108
1.10000000005e-05,3.599884980824
1.11046538358e-05,3.629221763638
1.121187067082e-05,3.659277011916
1.142117834141e-05,3.713758373162
1.174075460484e-05,3.779303172369
1.216962194493e-05,3.853999458177
1.293256139805e-05,3.872378268882
1.408688879063e-05,3.794073967103
1.576135015538e-05,3.498375744279
1.83179602628e-05,2.871574263339
2.10000000005e-05,2.141866907827
2.150003051808e-05,1.964665999403
2.250005340626e-05,1.544031293946
2.450009918263e-05,0.4488902894082
2.850019073536e-05,-1.884935696726
3.10000000005e-05,-3.137199527351
3.150003051808e-05,-3.300724052126
3.250005340626e-05,-3.527393717552
3.450009918263e-05,-3.53052389971
3.61131439214e-05,-3.271931496621
3.764531707814e-05,-2.915206093635
3.917367553761e-05,-2.525744754105
4.057824707081e-05,-2.166902261321
4.210298156788e-05,-1.810151888359
4.378354644825e-05,-1.447337701213
4.542234039357e-05,-1.15608240277
4.743115997364e-05,-0.8482717400364
4.98073349004e-05,-0.5721330043639
5.256536102345e-05,-0.3678379273335
5.508115387013e-05,-0.2133026598191
5.716512298634e-05,-0.1387535075766
5.92181930547e-05,-0.07642478027363
6.087339019825e-05,-0.05153022401074
6.258962249806e-05,-0.02657483769195
6.418836212208e-05,-0.01412991551755
6.587197876027e-05,-0.006322355228418
6.7235351563e-05,-0.003087941445834
6.866681671193e-05,-0.0009061324746403
7.003667450001e-05,0.0006739862350353
7.145440673878e-05,0.00146348421703
7.297513580372e-05,0.001914744012454
7.446668243458e-05,0.002151514214519
7.596757507374e-05,0.002107128060469
7.748220062306e-05,0.001951824494071
7.888696289113e-05,0.001733496765888
8.044259643605e-05,0.001480639605155
8.183095550587e-05,0.00126085566882
8.336465454152e-05,0.001039007381376
8.46727142339e-05,0.0008812881246809
8.599450683644e-05,0.0007377090067769
8.749730682423e-05,0.0005744680442998
8.934190368702e-05,0.0004421768320535
9.100682830861e-05,0.0003307221626841
9.255139923146e-05,0.0002522892674634
9.433324432423e-05,0.0001908218697695
9.582097625782e-05,0.0001395003431144
9.733731842091e-05,9.68397528351e-05
9.910562133839e-05,6.657682437044e-05
0.0001009113082891,3.960760293874e-05
0.0001027057418828,2.46582811102e-05
0.00010418851471,1.317618304088e-05
0.0001056062469487,7.710851075519e-06
0.0001074130783086,3.517998920853e-06
0.0001091363677984,1.116136118808e-06
0.0001106384048467,8.022338882442e-08
0.0001125472793584,-7.465673817811e-07
0.0001143470535283,-1.106737183853e-06
0.0001163249740606,-1.099966245653e-06
0.0001184840927129,-1.092575018997e-06
0.0001206691513067,-9.445808836849e-07
0.00012306401825,-7.253930143607e-07
0.0001255023727422,-5.369992768895e-07
0.0001280845413213,-3.635561042298e-07
0.0001309581527715,-2.305102618644e-07
0.0001339511642461,-1.247821650783e-07
0.0001372024307256,-7.164878516448e-08
0.0001404792556768,-3.404212914855e-08
0.0001438956985479,-1.358285838983e-08
0.0001477069625859,-5.30319401787e-09
0.0001515231857305,-1.297891656933e-09
0.0001557163009649,1.772423491403e-10
0.0001597842941289,4.24465889497e-10
0.0001639919052129,3.213651698373e-10
0.0001689372787481,1.711190160615e-10
0.0001735622177129,8.295917782089001e-11
0.0001785625228887,3.271686767144e-11
0.0001835628280645,1.118214918492e-11
0.0001885631332402,3.137159422713e-12
0.000193563438416,5.656868848088e-13
0.0001985637435918,-7.391385559585999e-14
0.0002035640487676,-1.4346677036139998e-13
0.0002085643539434,-9.453148933341e-14
0.0002135646591192,-4.741387920632e-14
0.0002185649642949,-2.023824828373e-14
0.0002235652694707,-7.52983439583e-15
0.0002285655746465,-2.393862749495e-15
0.0002335658798223,-5.89066289581e-16
0.0002385661849981,-6.004571290149001e-17
0.0002435664901738,4.8036802764950006e-17
0.0002485667953496,4.4960738319930005e-17
0.00025,3.9565210118150004e-17
