Time,(V(OUT))@227
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.919199566589e-11
1.005935878062e-06,7.722071827754e-06
1.017807633185e-06,3.908767047989e-05
1.041551143431e-06,0.0001955656074415
1.07373765161e-06,0.0006061973324386
1.105936080717e-06,0.001355972260857
1.158805400633e-06,0.002875918384328
1.223953277373e-06,0.005725026713546
1.340086967253e-06,0.01262525477972
1.504762679838e-06,0.02725926540385
1.674826652312e-06,0.05013530109521
1.958354026579e-06,0.09787032320785
2.38478949716e-06,0.1958032252561
3.115876228117e-06,0.4208883249528
4.266579658293e-06,0.8994288156624
5.48480323007e-06,1.537924422283
7.518799812102e-06,2.663586943291
1.099246314218e-05,4.626979850936
1.10000000005e-05,4.631107288878
1.11046538358e-05,4.674162151762
1.121187067082e-05,4.718271439469
1.142117834141e-05,4.804381165237
1.174075460484e-05,4.910029149058
1.216962194493e-05,5.040454470602
1.293256139805e-05,5.15925065142
1.408688879063e-05,5.208109857922
1.576135015538e-05,4.910638887391
1.83179602628e-05,4.272199514098
2.10000000005e-05,3.242313264869
2.150003051808e-05,2.996342586586
2.250005340626e-05,2.426504763542
2.450009918263e-05,0.9581327690976
2.850019073536e-05,-2.318687187741
3.10000000005e-05,-4.19192873803
3.150003051808e-05,-4.467008921551
3.250005340626e-05,-4.898219623137
3.450009918263e-05,-5.174115736969
3.61131439214e-05,-4.878006414009
3.764531707814e-05,-4.596742822744
3.917367553761e-05,-4.069470502228
4.057824707081e-05,-3.560384228956
4.210298156788e-05,-3.009577039006
4.378354644825e-05,-2.42943836385
4.542234039357e-05,-1.863719206325
4.743115997364e-05,-1.302387628585
4.98073349004e-05,-0.7690767948014
5.256536102345e-05,-0.2810064406971
5.508115387013e-05,0.01462329929594
5.716512298634e-05,0.103892316807
5.92181930547e-05,0.1918377409777
6.087339019825e-05,0.2064509022154
6.258962249806e-05,0.215627074335
6.418836212208e-05,0.2095710387594
6.587197876027e-05,0.1831191402881
6.7235351563e-05,0.1616987063611
6.866681671193e-05,0.139116647935
7.003667450001e-05,0.1174352242055
7.145440673878e-05,0.09499606762211
7.297513580372e-05,0.0743172050255
7.446668243458e-05,0.05536778421222
7.596757507374e-05,0.03629962661892
7.748220062306e-05,0.02408008563863
7.888696289113e-05,0.01374484359011
8.044259643605e-05,0.003757091252229
8.183095550587e-05,-0.0004805134972301
8.336465454152e-05,-0.005161730668599
8.46727142339e-05,-0.008519068169453
8.599450683644e-05,-0.009507296880481
8.749730682423e-05,-0.01063085445829
8.934190368702e-05,-0.01077493946323
9.100682830861e-05,-0.009726485223078
9.255139923146e-05,-0.008753821408582
9.433324432423e-05,-0.007379323668118
9.582097625782e-05,-0.006200759318494
9.733731842091e-05,-0.005045286416373
9.910562133839e-05,-0.003766495248087
0.0001009113082891,-0.002473630647916
0.0001027057418828,-0.001725239925402
0.00010418851471,-0.001106831179992
0.0001056062469487,-0.0005155484163392
0.0001074130783086,-0.0001101918787374
0.0001091363677984,0.0002198405586973
0.0001106384048467,0.0003773041892971
0.0001125472793584,0.0004613309748319
0.0001143470535283,0.0005208107097286
0.0001163249740606,0.0004941262265626
0.0001184840927129,0.000446191792337
0.0001206691513067,0.0003557177636239
0.00012306401825,0.0002626427734019
0.0001255023727422,0.0001770699636657
0.0001280845413213,0.000105926614508
0.0001309581527715,3.917326930228e-05
0.0001339511642461,2.902519226083e-07
0.0001372024307256,-1.755239080364e-05
0.0001404792556768,-2.458450404474e-05
0.0001438956985479,-2.319131398593e-05
0.0001477069625859,-1.603890386063e-05
0.0001515231857305,-9.218495941115e-06
0.0001557163009649,-3.454975543339e-06
0.0001597842941289,-3.566336468717e-07
0.0001639919052129,8.435237050752e-07
0.0001689372787481,1.063593462807e-06
0.0001735622177129,7.569923325104e-07
0.0001785625228887,3.700432151905e-07
0.0001835628280645,1.092791199103e-07
0.0001885631332402,-1.238316865002e-08
0.000193563438416,-4.469008521946e-08
0.0001985637435918,-3.729078376438e-08
0.0002035640487676,-2.064357293409e-08
0.0002085643539434,-7.602037100823e-09
0.0002135646591192,-6.927536055391e-10
0.0002185649642949,1.68073971909e-09
0.0002235652694707,1.755594025968e-09
0.0002285655746465,1.100871947219e-09
0.0002335658798223,4.764332580011e-10
0.0002385661849981,1.022165691638e-10
0.0002435664901738,-5.1303493616590006e-11
0.0002485667953496,-7.850764215309e-11
0.00025,-7.789480485735e-11
