Time,(V(OUT))@211
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6817945170520003e-11
1.005935878062e-06,6.846481126033e-06
1.017807633185e-06,3.46496623429e-05
1.041551143431e-06,0.0001732678003492
1.07373765161e-06,0.0005367762498787
1.105936080717e-06,0.001199190772852
1.158805400633e-06,0.002540250885931
1.223953277373e-06,0.005046536729801
1.340086967253e-06,0.01109972237366
1.504762679838e-06,0.02385783254271
1.674826652312e-06,0.04374146298021
1.958354026579e-06,0.0847732389992
2.38478949716e-06,0.1677735703157
3.115876228117e-06,0.3552135052473
4.266579658293e-06,0.7440545405123
5.48480323007e-06,1.252575693691
7.518799812102e-06,2.117458853393
1.099246314218e-05,3.608820007608
1.10000000005e-05,3.611885425635
1.11046538358e-05,3.643450889823
1.121187067082e-05,3.675789400464
1.142117834141e-05,3.738920328841
1.174075460484e-05,3.814458956794
1.216962194493e-05,3.906664946341
1.293256139805e-05,3.984532737454
1.408688879063e-05,4.002749163998
1.576135015538e-05,3.783854311041
1.83179602628e-05,3.326926924296
2.10000000005e-05,2.650928587886
2.150003051808e-05,2.484388924437
2.250005340626e-05,2.085644545732
2.450009918263e-05,1.019712780486
2.850019073536e-05,-1.385374814272
3.10000000005e-05,-2.773834641324
3.150003051808e-05,-2.976237249561
3.250005340626e-05,-3.288695052965
3.450009918263e-05,-3.483905141708
3.61131439214e-05,-3.358144757428
3.764531707814e-05,-3.149298002397
3.917367553761e-05,-2.876560814846
4.057824707081e-05,-2.5607251155
4.210298156788e-05,-2.223458208105
4.378354644825e-05,-1.879517920297
4.542234039357e-05,-1.577446944264
4.743115997364e-05,-1.235408014303
4.98073349004e-05,-0.9537750201788
5.256536102345e-05,-0.6346147827846
5.508115387013e-05,-0.4673687671669
5.716512298634e-05,-0.3300527276235
5.92181930547e-05,-0.2574726636543
6.087339019825e-05,-0.198958189934
6.258962249806e-05,-0.146734217553
6.418836212208e-05,-0.1193567519618
6.587197876027e-05,-0.0905258179635
6.7235351563e-05,-0.06818420854924
6.866681671193e-05,-0.05688500414705
7.003667450001e-05,-0.04607209461787
7.145440673878e-05,-0.03488129031122
7.297513580372e-05,-0.02653436983608
7.446668243458e-05,-0.02119006006211
7.596757507374e-05,-0.0158122629251
7.748220062306e-05,-0.01196387416058
7.888696289113e-05,-0.009595922936153
8.044259643605e-05,-0.00697365407173
8.183095550587e-05,-0.005394438339988
8.336465454152e-05,-0.004164900517769
8.46727142339e-05,-0.003116253535457
8.599450683644e-05,-0.00245163409234
8.749730682423e-05,-0.001876035879733
8.934190368702e-05,-0.001218115487759
9.100682830861e-05,-0.0009167876521544
9.255139923146e-05,-0.000637242135746
9.433324432423e-05,-0.0004474940464666
9.582097625782e-05,-0.0003191799700225
9.733731842091e-05,-0.0002209836161213
9.910562133839e-05,-0.0001477617198462
0.0001009113082891,-9.030930575545e-05
0.0001027057418828,-5.048310558054e-05
0.00010418851471,-3.193646924691e-05
0.0001056062469487,-1.795998765945e-05
0.0001074130783086,-7.512691973575e-06
0.0001091363677984,-1.780273615779e-06
0.0001106384048467,1.314283232025e-06
0.0001125472793584,3.615757424107e-06
0.0001143470535283,4.589948968202e-06
0.0001163249740606,4.664969918666e-06
0.0001184840927129,4.389088874446e-06
0.0001206691513067,3.859472388092e-06
0.00012306401825,3.193635772145e-06
0.0001255023727422,2.4515556357e-06
0.0001280845413213,1.85773923005e-06
0.0001309581527715,1.242949258061e-06
0.0001339511642461,8.699182674035e-07
0.0001372024307256,5.383435948286e-07
0.0001404792556768,3.239242142543e-07
0.0001438956985479,1.981550984695e-07
0.0001477069625859,1.057001304019e-07
0.0001515231857305,5.325618917481e-08
0.0001557163009649,2.528916833977e-08
0.0001597842941289,1.274554365491e-08
0.0001639919052129,5.838942683888e-09
0.0001689372787481,2.168771273427e-09
0.0001735622177129,7.988648671981e-10
0.0001785625228887,2.399163926653e-10
0.0001835628280645,5.4268803795340005e-11
0.0001885631332402,1.290031339713e-12
0.000193563438416,-8.97933402994e-12
0.0001985637435918,-7.817371109783e-12
0.0002035640487676,-4.931549955571e-12
0.0002085643539434,-2.711652114092e-12
0.0002135646591192,-1.373568588553e-12
0.0002185649642949,-6.561424018185999e-13
0.0002235652694707,-2.989195772594e-13
0.0002285655746465,-1.305422318263e-13
0.0002335658798223,-5.4714046366679997e-14
0.0002385661849981,-2.195708212738e-14
0.0002435664901738,-8.379867560344e-15
0.0002485667953496,-2.894590039267e-15
0.00025,-1.96796255043e-15
