Time,(V(OUT))@77
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.1485400430490003e-11
1.005935878062e-06,8.746839488261e-06
1.017807633185e-06,4.426732417073e-05
1.041551143431e-06,0.0002213622970686
1.07373765161e-06,0.0006857738839452
1.105936080717e-06,0.001521082389443
1.158805400633e-06,0.003252349826229
1.223953277373e-06,0.00647312002679
1.340086967253e-06,0.01426318479956
1.504762679838e-06,0.03068716691998
1.674826652312e-06,0.0557664490199
1.958354026579e-06,0.1083750174448
2.38478949716e-06,0.2147845743981
3.115876228117e-06,0.4547733773823
4.266579658293e-06,0.9499457743461
5.48480323007e-06,1.588937667519
7.518799812102e-06,2.667408746169
1.099246314218e-05,4.501483437953
1.10000000005e-05,4.505190334516
1.11046538358e-05,4.542046718263
1.121187067082e-05,4.579805724463
1.142117834141e-05,4.653518491958
1.174075460484e-05,4.738990798708
1.216962194493e-05,4.841792150537
1.293256139805e-05,4.913132107696
1.408688879063e-05,4.892138710453
1.576135015538e-05,4.552238631828
1.83179602628e-05,3.878479603599
2.10000000005e-05,2.948472922435
2.150003051808e-05,2.728404184571
2.250005340626e-05,2.207339863642
2.450009918263e-05,0.8415088025504
2.850019073536e-05,-2.153841721825
3.10000000005e-05,-3.821825126186
3.150003051808e-05,-4.053737059236
3.250005340626e-05,-4.376794318669
3.450009918263e-05,-4.5162102459
3.61131439214e-05,-4.260079646534
3.764531707814e-05,-3.911204767539
3.917367553761e-05,-3.443146258888
4.057824707081e-05,-3.014713720201
4.210298156788e-05,-2.550326240793
4.378354644825e-05,-2.089148677525
4.542234039357e-05,-1.652022457202
4.743115997364e-05,-1.260158509248
4.98073349004e-05,-0.816938185242
5.256536102345e-05,-0.5241303147402
5.508115387013e-05,-0.297547029182
5.716512298634e-05,-0.1755998011068
5.92181930547e-05,-0.1029066236527
6.087339019825e-05,-0.05439112337575
6.258962249806e-05,-0.02480203772369
6.418836212208e-05,-0.01043440125688
6.587197876027e-05,0.0006488815686345
6.7235351563e-05,0.006126842458979
6.866681671193e-05,0.00943059758003
7.003667450001e-05,0.01081750005333
7.145440673878e-05,0.01134200144683
7.297513580372e-05,0.01097257149886
7.446668243458e-05,0.01008506295591
7.596757507374e-05,0.00896243484368
7.748220062306e-05,0.007803395608872
7.888696289113e-05,0.006688839010738
8.044259643605e-05,0.005575663664054
8.183095550587e-05,0.004671252848938
8.336465454152e-05,0.003737574083554
8.46727142339e-05,0.003133444597403
8.599450683644e-05,0.002522972544468
8.749730682423e-05,0.001939918286825
8.934190368702e-05,0.001466030181147
9.100682830861e-05,0.001038300962404
9.255139923146e-05,0.0007147327718713
9.433324432423e-05,0.0004761272435221
9.582097625782e-05,0.0003037370328436
9.733731842091e-05,0.0001938311912957
9.910562133839e-05,9.728483834303e-05
0.0001009113082891,3.825769683962e-05
0.0001027057418828,3.520586789867e-06
0.00010418851471,-1.061089319388e-05
0.0001056062469487,-2.229921766323e-05
0.0001074130783086,-2.642433014844e-05
0.0001091363677984,-2.778175105833e-05
0.0001106384048467,-2.67657073945e-05
0.0001125472793584,-2.360275740799e-05
0.0001143470535283,-2.018581067548e-05
0.0001163249740606,-1.638486880387e-05
0.0001184840927129,-1.264425347521e-05
0.0001206691513067,-9.286436747622e-06
0.00012306401825,-6.5952137387e-06
0.0001255023727422,-4.234837277946e-06
0.0001280845413213,-2.780121731402e-06
0.0001309581527715,-1.441275274823e-06
0.0001339511642461,-7.291034111978e-07
0.0001372024307256,-2.836509074925e-07
0.0001404792556768,-3.866596604345e-08
0.0001438956985479,2.854867423916e-08
0.0001477069625859,5.175297751359e-08
0.0001515231857305,4.562697874598e-08
0.0001557163009649,2.932436297707e-08
0.0001597842941289,1.62743910041e-08
0.0001639919052129,8.215874227604e-09
0.0001689372787481,3.002366999016e-09
0.0001735622177129,9.184452251939e-10
0.0001785625228887,9.241773078942001e-11
0.0001835628280645,-1.055166011554e-10
0.0001885631332402,-1.035668991327e-10
0.000193563438416,-6.312482314422001e-11
0.0001985637435918,-3.076773996627e-11
0.0002035640487676,-1.2513705348010001e-11
0.0002085643539434,-4.0893405590580004e-12
0.0002135646591192,-8.535064052551999e-13
0.0002185649642949,1.1197082386009999e-13
0.0002235652694707,2.582289405877e-13
0.0002285655746465,1.8706428247839997e-13
0.0002335658798223,1.007356476969e-13
0.0002385661849981,4.482118852011e-14
0.0002435664901738,1.650593064921e-14
0.0002485667953496,4.52087078616e-15
0.00025,2.212021212644e-15
